game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
736,22,7,1,10,10,2,5,2,13,4127,35,4020,400,400,350.93784,8,90,138,0.0,0,0,4,1,0.44444445,0,0,0,0,17,2,2,1,10,4688,66,5957,640,1240,950.9384,11,144,112,0.0,3,1,4,0,0.33333334,0,0,1,0,93,0,0,1,24,4792,80,4776,738,900,422.9379,9,160,100,0.0,0,0,2,0,0.11111111,0,0,0,0,14,2,1,2,1,2580,1,2158,990,1020,338.93784,5,98,150,2.7659912,0,0,7,0,0.44444445,0,0,1,1,50,3,2,3,6,2770,5,3195,673,800,912.93835,7,94,158,0.0,0,0,3,0,0.6666667,0,0,2,2,21,1,2,0,4,2714,23,3190,820,820,518.938,7,158,112,4.365588,0,0,4,0,0.1,0,0,1,1,53,3,1,1,3,3592,63,3147,760,1200,830.9383,7,98,152,0.0,0,0,4,0,0.4,0,0,0,0,25,1,3,2,8,4464,60,6164,978,1040,986.9384,11,144,112,11.463872,0,0,3,0,0.3,0,0,3,2,9,0,1,4,2,2286,18,2910,715,780,398.93787,6,82,156,7.3648787,2,1,1,0,0.4,0,0,0,0,44,4,2,2,23,4823,51,4642,1040,1040,446.93793,9,84,160,0.0,0,0,1,0,0.6,0,0,0,0,88f9976aa7627b1f0d3e60d4b0483956
783,22,7,4,1,101,3,4,5,0,3058,2,3176,936,980,770.93823,7,80,130,0.0,0,0,5,0,0.72727275,0,0,3,1,93,3,5,4,8,4037,47,3375,0,1120,446.93793,7,80,128,0.0,0,0,0,0,0.6363636,0,0,0,0,87,4,4,4,1,3689,7,3521,0,880,792.93823,7,82,124,0.0,0,0,5,0,0.72727275,0,0,0,0,76,1,3,0,5,3538,46,4266,0,1000,985.9384,8,76,120,24.194092,0,0,0,0,0.09090909,0,0,1,0,41,0,2,1,1,3717,52,4915,0,980,398.93787,9,76,132,5.0988193,0,0,2,0,0.09090909,0,0,0,0,92,3,4,3,7,3931,27,4102,1040,1040,590.93805,8,138,78,1.033081,0,0,4,1,0.33333334,0,0,0,0,108,2,2,7,8,6030,73,6106,0,1400,590.93805,11,76,128,6.4982424,0,0,6,0,0.5,1,0,0,0,119,3,2,5,2,4483,27,4494,0,880,852.9383,9,76,120,32.292114,0,0,4,0,0.44444445,0,0,1,1,35,3,0,2,11,5007,52,5771,888,920,590.93805,10,116,138,0.13326171,3,1,1,0,0.2777778,1,0,0,0,53,7,3,6,5,4775,20,3713,156,860,614.9381,8,80,132,0.0,3,1,5,0,0.7222222,0,0,5,0,466e3043a03c98361c311c58d0ecbbf1
33,22,7,1,2,84,0,0,1,0,183,0,20,660,660,278.93777,1,98,156,0.0,0,0,0,0,1.0,0,0,1,1,19,0,0,1,1,173,1,71,800,800,278.93777,1,120,118,0.0,0,0,1,0,1.0,0,0,0,0,77,1,0,0,0,426,0,20,700,700,278.93777,1,80,162,0.0,0,0,0,1,1.0,0,0,0,0,76,0,0,0,0,130,0,0,640,640,470.93796,1,160,82,0.0,0,0,1,0,0.0,0,0,1,0,107,0,0,1,0,171,0,20,620,620,290.93777,1,98,156,0.0,0,0,0,0,1.0,0,0,0,0,102,0,0,0,0,90,0,0,646,660,326.9378,1,112,80,0.0,0,0,0,0,0.0,0,0,1,0,61,0,0,0,0,90,0,14,540,540,290.93777,1,124,126,0.0,0,0,0,0,0.0,0,0,0,0,54,0,0,0,0,90,0,0,740,740,278.93777,1,80,166,0.0,0,0,1,0,0.0,0,0,0,0,3,0,0,0,0,90,0,0,512,680,362.93784,1,124,132,0.0,0,0,0,0,0.0,0,0,1,0,71,0,1,0,0,90,0,0,780,780,242.93773,1,156,86,0.0,0,0,0,0,0.0,0,0,0,0,ba1e963ea091e6af635dedd4ad2e9bbd
897,22,7,6,4,4,4,0,4,6,6757,84,6908,1300,1300,542.938,12,110,174,0.0,0,0,4,1,0.36363637,0,0,0,0,32,5,1,4,2,4414,5,3473,820,820,362.93784,7,166,156,0.0,0,0,7,0,0.4090909,0,0,0,0,44,2,1,6,0,4677,36,5062,0,940,386.93787,9,172,164,0.0,0,0,1,0,0.36363637,0,0,0,0,80,2,3,2,2,4404,27,4325,940,940,374.93787,9,104,174,11.763746,0,0,2,0,0.18181819,2,0,0,0,26,8,0,5,5,8597,85,8985,723,1440,830.9383,14,162,152,52.953953,0,0,2,0,0.59090906,2,0,1,0,68,0,5,1,2,2258,0,2139,437,680,494.93796,5,168,158,16.729248,0,0,8,0,0.2,0,0,4,2,48,3,4,0,22,5764,71,5559,0,1180,518.938,10,158,160,6.6651373,0,0,2,0,0.6,0,0,0,0,14,2,7,1,0,2570,6,3029,1120,1120,350.93784,7,170,158,4.6655273,0,0,4,0,0.6,0,0,0,4,104,0,4,1,2,3980,63,5135,0,1240,542.938,10,168,158,0.0,4,1,0,0,0.2,0,0,0,0,56,0,2,1,1,4042,51,4062,656,760,386.93787,8,164,160,0.0,0,0,3,0,0.0,0,0,0,0,28497cb3f04d45a272e8b7ed9c7199bd
464,3,7,1,0,2,0,0,0,3,1912,25,1981,451,920,362.93784,5,94,140,0.0,0,0,4,0,0.0,0,0,0,0,11,0,0,0,21,2326,36,3692,754,880,494.93796,8,122,114,0.0,0,0,0,0,0.0,0,0,0,0,14,2,1,2,0,1469,0,978,480,880,302.93777,3,160,96,1.0997314,0,0,3,1,1.0,0,0,2,0,8,1,0,3,10,2371,29,1688,800,800,326.9378,5,170,82,0.0,0,0,0,0,1.0,0,0,0,0,119,1,0,2,0,1230,0,1062,532,660,410.9379,3,166,96,7.7314453,3,1,3,0,0.75,0,0,0,0,41,0,0,0,17,2811,47,3007,894,900,362.93784,7,76,158,1.9328926,0,0,1,0,0.0,0,0,0,0,13,0,0,0,9,1630,21,2856,774,860,710.9382,6,104,138,0.0,0,0,3,0,0.0,0,0,0,0,31,0,0,0,1,1115,3,1143,660,660,398.93787,4,98,142,0.0,0,0,3,0,0.0,0,0,2,1,39,0,0,0,8,1488,14,1394,624,680,470.93796,4,166,98,0.0,0,0,2,0,0.0,0,0,0,0,68,0,4,0,2,782,1,1465,780,780,458.93793,4,170,100,0.0,0,0,0,0,0.0,0,0,1,0,9360b6c02ab8b2c1ffc719423c1ebdb0
783,22,7,2,0,41,0,1,1,4,4085,49,4265,805,940,374.93787,8,176,108,3.2326212,0,0,1,0,0.25,0,0,0,0,95,2,0,0,14,3909,47,3910,940,940,314.9378,8,80,148,0.8331421,0,0,0,1,0.5,0,0,0,0,101,1,0,1,4,2437,5,2483,940,940,866.93835,6,94,146,0.0,0,0,6,0,0.5,0,0,2,1,46,1,1,1,4,3450,44,5454,1080,1080,590.93805,10,72,78,0.0,0,0,0,0,0.5,0,0,0,0,88,0,3,3,3,2009,5,2825,800,800,672.9382,6,82,146,30.725912,0,0,7,0,0.75,0,0,0,0,36,1,1,0,6,3969,51,4950,940,940,662.9381,9,122,126,3.1325316,0,0,5,0,0.2,0,0,0,0,17,2,0,2,2,4126,34,3707,704,920,722.9382,8,122,154,3.0992432,0,0,4,0,0.8,1,0,1,0,85,0,2,4,0,2469,9,3476,1080,1080,614.9381,7,96,166,0.0,0,0,5,0,0.8,0,0,0,0,32,0,0,1,1,2983,32,2886,497,720,314.9378,6,80,166,0.0,0,0,1,0,0.2,0,0,0,0,10,0,1,1,9,2587,21,2406,534,1340,326.9378,6,84,164,0.0,0,0,3,0,0.2,0,0,0,0,9a4de866c4e057ba4cbf1c2d79210e41
2679,22,7,25,6,22,15,9,18,0,18791,126,25843,1574,2135,2269.9397,24,94,140,8.095798,3,1,9,1,0.78571427,1,0,0,0,90,7,7,24,1,14671,70,19514,0,1695,1941.9393,21,88,144,19.683796,12,3,12,0,0.7380952,1,0,19,15,18,6,9,18,3,18404,205,22621,3045,3140,722.9382,23,94,138,42.30084,1,1,5,0,0.5714286,0,1,0,0,21,8,5,12,9,21212,237,26091,2515,2515,1533.939,24,114,142,37.838005,0,0,12,0,0.47619048,2,0,0,0,44,4,5,14,2,20066,203,25382,2114,2130,638.9381,24,94,140,19.104492,0,0,15,0,0.42857143,1,0,0,0,6,2,4,11,8,22509,358,26965,1840,1840,866.93835,25,104,158,0.0,1,1,8,0,0.38235295,2,0,1,0,15,9,7,10,21,21604,238,27044,3120,3120,1022.9385,25,114,144,0.0,0,0,4,0,0.5588235,2,0,1,0,20,8,8,17,3,17706,122,22238,1553,2480,686.9382,23,112,156,26.914038,6,2,6,0,0.7352941,0,0,1,0,32,12,13,11,6,19972,106,26995,0,1890,734.9382,25,92,138,20.100044,0,0,15,0,0.6764706,0,0,0,0,42,3,10,12,0,26800,382,27014,2280,2280,746.93823,25,128,122,31.95074,6,4,21,0,0.44117647,2,0,1,0,981a0ab91d4648f75ed78f4173e8d201
972,23,0,10,1,72,3,1,7,3,16921,96,17666,1545,1900,1106.9386,20,142,162,46.223095,0,0,9,1,0.5263158,1,0,1,0,31,4,2,7,2,9951,10,14169,1180,1180,1520.939,18,176,130,0.0,0,0,7,0,0.57894737,0,0,7,8,44,6,1,7,25,17133,87,18705,2268,2275,789.93823,21,176,132,0.19994783,0,0,1,0,0.68421054,2,1,0,0,71,2,2,11,0,9709,32,14914,1447,2280,722.9382,18,166,134,44.356846,0,0,2,0,0.68421054,0,0,0,0,104,4,1,6,1,15145,92,21837,2208,2320,866.93835,22,160,114,0.8664551,0,0,6,0,0.5263158,0,0,0,0,113,3,5,3,5,16735,109,16931,2120,2120,1106.9386,20,150,172,0.0,0,0,1,0,0.85714287,0,0,2,0,4,0,5,1,1,9075,65,15063,1226,1660,686.9382,18,124,106,0.0,0,0,7,0,0.14285715,0,0,1,4,41,2,4,0,4,9457,51,13479,1620,1620,542.938,17,144,174,6.8317423,0,0,3,0,0.2857143,0,0,1,0,76,1,2,2,3,8155,33,14063,2190,2190,1612.9391,18,160,152,34.52845,0,0,1,0,0.42857143,0,0,0,2,42,0,4,2,0,7367,56,13678,2200,2200,686.9382,17,168,152,14.896366,0,0,2,0,0.2857143,0,0,3,0,378200e56bbb733394b45a902c0bd01a
601,22,7,1,0,76,0,1,0,0,2074,25,3074,671,1040,1069.9385,7,124,124,16.129395,0,0,1,0,0.0,0,0,1,1,95,2,3,1,1,2827,21,2653,940,940,350.93784,6,122,78,0.8331421,0,0,4,1,0.42857143,0,0,0,0,96,2,0,2,5,2595,14,2502,678,1080,350.93784,6,80,160,4.0651855,0,0,4,0,0.5714286,0,0,0,0,28,1,4,3,1,1720,1,1977,271,860,326.9378,5,100,152,17.646101,0,0,0,0,0.5714286,0,0,1,1,19,2,1,2,0,2415,17,2515,194,1120,624.9381,6,86,136,4.3656006,0,0,1,0,0.5714286,0,0,0,0,35,2,1,1,29,3640,45,4754,271,920,554.93805,9,124,128,0.0,0,0,0,0,0.33333334,0,0,0,0,6,1,3,2,9,2647,33,2834,0,840,410.9379,6,90,172,0.0,0,0,1,0,0.33333334,0,0,0,0,59,3,1,2,11,3939,50,3191,927,1140,398.93787,7,172,84,0.0,0,0,1,0,0.5555556,0,0,0,0,36,2,1,3,3,2364,5,2727,677,800,816.9383,6,78,164,1.1663883,0,0,7,0,0.5555556,0,0,1,0,101,1,1,2,1,2035,5,1974,740,740,828.9383,5,156,100,0.0,0,0,5,0,0.33333334,0,0,0,0,175ef2d5732f4526a08fd7352dabc27f
803,22,7,4,2,99,3,2,1,7,5576,65,5119,37,1350,566.93805,10,94,142,0.0,0,0,2,0,0.2,1,0,0,0,5,0,3,2,1,2512,1,2720,760,760,458.93793,6,96,138,9.631175,0,0,11,0,0.1,0,0,1,0,35,7,4,4,1,5035,40,4827,840,840,530.938,9,178,104,0.0,0,0,0,0,0.55,1,0,0,0,46,4,1,0,23,6194,81,7193,1065,1140,734.9382,12,120,104,0.0,0,0,0,0,0.2,1,0,0,0,14,3,7,7,0,3632,6,3132,0,1180,386.93787,7,102,152,6.365019,0,0,3,0,0.5,0,0,3,0,85,5,7,5,3,3911,30,2612,0,1320,840.9383,6,102,156,0.0,0,0,1,1,0.6,0,0,0,0,40,4,4,7,1,4053,20,3103,524,860,482.93796,7,98,144,0.0,0,0,2,0,0.73333335,0,0,0,0,7,1,6,7,0,2340,5,1762,608,900,612.9381,5,96,144,25.693811,0,0,2,0,0.53333336,0,0,1,1,11,1,2,2,7,3906,34,5614,0,960,542.938,10,100,154,0.0,0,0,3,0,0.2,0,0,0,0,87,3,1,3,5,3554,18,5146,955,1000,876.93835,10,104,154,0.0,0,0,0,0,0.4,0,0,1,0,99386fd5fa5cfe926fc4344da562b1d4
2718,4,0,27,3,73,5,8,8,2,32769,326,26955,1197,2200,1190.9386,25,156,154,34.268635,3,1,11,0,0.43333334,1,0,0,0,5,5,13,10,5,16412,124,19994,1945,1945,1257.9387,21,76,112,75.0698,4,2,6,0,0.5,0,0,10,16,44,10,11,6,13,23016,280,23998,2090,2090,614.9381,23,108,142,10.569443,0,0,8,0,0.53333336,1,0,0,0,27,5,14,9,8,18117,140,27431,1317,2055,1569.939,25,158,152,140.2758,0,0,9,0,0.46666667,1,0,5,6,9,4,10,12,1,20440,193,27041,1880,1880,746.93823,25,144,140,38.027206,1,1,7,0,0.53333336,0,0,0,0,95,19,6,9,21,25560,220,27844,0,3025,1248.9387,25,104,126,6.678958,5,1,8,0,0.5,5,1,0,1,96,8,9,18,3,21181,169,27001,859,4970,1130.9386,25,156,158,66.42539,0,0,18,0,0.4642857,0,0,0,0,16,10,9,22,2,20084,109,27040,1260,2180,1784.9392,25,158,152,111.77286,3,1,16,1,0.5714286,0,0,7,6,80,4,2,9,0,21008,334,12459,1264,1885,777.93823,16,166,162,17.760653,0,0,10,0,0.23214285,0,1,0,0,64,14,6,22,9,26000,185,27060,2260,2260,2282.9397,25,178,176,132.13101,0,0,12,0,0.625,1,0,3,0,0c189819d5bf45f817f77693f941371c
866,22,0,2,0,53,2,1,4,1,5826,71,4615,918,960,734.9382,9,100,168,0.0,5,2,5,0,0.46153846,0,0,0,0,23,1,4,2,8,4664,53,6256,1380,1380,494.93796,11,186,98,8.164795,0,0,3,0,0.23076923,0,0,0,0,67,1,3,5,24,5382,70,4777,739,980,458.93793,9,176,94,0.0,0,0,0,0,0.46153846,0,0,0,0,11,2,2,2,13,6365,99,7009,1357,1380,590.93805,12,116,100,0.0,0,0,2,0,0.30769232,1,0,1,0,31,7,1,1,8,4722,10,5887,920,920,782.93823,10,162,116,0.0,0,0,6,1,0.61538464,0,0,3,1,51,0,5,5,7,2908,2,1952,1000,1000,362.93784,5,130,146,13.696857,3,1,12,0,0.4,0,0,0,0,108,3,4,2,1,3365,23,3151,545,1330,482.93796,7,162,126,16.895468,0,0,2,0,0.5,0,0,0,0,74,2,2,1,12,4902,56,6635,1060,1060,806.9383,11,132,130,3.4657168,0,0,1,0,0.3,0,0,1,0,26,1,1,5,3,2867,2,3765,800,800,566.93805,8,184,174,37.224174,0,0,1,0,0.6,0,0,4,1,8,3,1,2,2,5964,73,7024,552,1240,518.938,12,88,174,0.0,0,0,1,0,0.4,0,0,0,0,2392185f7a1b6fc35f761d2dc34423c8
1297,22,7,8,9,18,2,3,2,19,7930,107,7707,1718,2340,566.93805,13,78,152,21.994516,2,1,2,0,0.6666667,0,0,0,0,27,0,4,2,0,4653,26,5374,1220,1220,1044.9385,10,82,136,25.760376,8,2,10,0,0.33333334,1,0,5,8,104,2,3,3,11,6924,85,8225,1500,1500,806.9383,13,106,106,0.0,0,0,3,0,0.8333333,0,0,1,0,44,1,4,0,6,7035,120,10289,1274,1300,542.938,15,162,94,0.0,0,0,3,0,0.16666667,0,0,0,0,7,1,4,1,0,3635,11,4592,1140,1140,434.93793,9,74,100,40.98992,0,0,4,0,0.33333334,0,0,2,2,21,6,0,10,18,9643,95,10497,1495,1495,969.9384,15,104,162,17.69555,2,1,6,1,0.8888889,2,0,0,0,9,2,0,8,6,7133,62,8184,1380,1380,566.93805,13,118,138,10.630713,0,0,4,0,0.5555556,0,0,1,0,3,2,2,6,1,5104,17,5033,0,1040,578.93805,9,74,118,37.357536,0,0,5,0,0.44444445,0,0,4,0,12,3,1,9,26,11161,165,10800,1850,1850,722.9382,15,172,108,0.0,0,0,0,0,0.6666667,1,0,0,0,5,3,3,7,2,5288,17,4330,0,1020,638.9381,9,96,114,18.962076,5,1,10,0,0.5555556,0,0,5,1,db13e824e8c7f64cd6cdd783437d1b5c
2443,22,7,18,4,2,2,9,5,1,14174,169,15723,2690,2690,794.93823,19,176,132,0.0,0,0,9,0,0.25925925,0,2,0,0,100,4,8,10,3,12979,59,13507,2510,2510,948.9384,17,174,126,24.892094,0,0,8,0,0.5185185,1,0,1,5,11,7,6,9,43,24244,339,26954,2035,2035,1197.9386,25,70,162,0.0,0,0,12,0,0.5925926,1,0,1,0,87,0,8,17,5,10676,54,14693,1400,1400,890.93835,18,174,132,0.0,0,0,13,0,0.6296296,0,0,15,10,48,14,6,4,40,27420,351,27455,2880,2880,1034.9385,25,178,136,16.719048,0,0,8,0,0.6666667,3,0,0,0,42,4,4,16,4,15360,157,18875,2673,2675,993.9385,21,172,150,37.43388,0,0,7,1,0.5,0,0,0,0,18,15,2,11,10,27096,421,26924,4180,4180,638.9381,25,158,154,39.247517,2,1,7,0,0.6944444,0,0,0,0,14,2,12,23,2,9970,29,13026,2460,2460,1004.9385,17,170,148,30.265785,0,0,12,0,0.6666667,1,0,6,7,119,4,7,10,6,13409,87,17376,1360,1360,1716.9391,20,160,152,102.93231,0,0,14,0,0.3888889,0,0,1,4,30,9,7,12,0,11196,34,16274,1408,1475,1435.9388,19,174,152,48.524837,0,0,6,0,0.5277778,0,0,10,7,66a8e40f604d9735d4127d66a46e1b2a
779,22,0,4,0,39,4,5,1,11,4339,24,4989,899,900,686.9382,9,168,78,0.0,0,0,4,1,0.6666667,0,0,0,0,30,0,2,1,6,2110,19,3250,551,760,566.93805,7,142,98,5.9984865,0,0,3,0,0.16666667,1,0,6,1,105,0,3,1,0,2816,15,2673,880,880,506.938,6,116,118,0.0,0,0,10,0,0.0,0,0,0,0,44,0,0,2,9,4795,72,4921,882,1000,422.9379,9,122,96,0.0,0,0,2,0,0.33333334,0,0,0,0,108,2,1,0,2,3554,26,3666,928,1140,768.93823,8,76,140,17.828806,0,0,0,0,0.33333334,1,0,0,0,81,2,1,1,8,4226,51,4560,1090,1340,374.93787,9,82,170,5.831933,0,0,2,0,0.375,0,0,0,0,53,4,1,1,15,5184,55,4333,1080,1080,746.93823,9,180,174,0.0,3,1,2,0,0.625,1,0,0,0,52,1,5,2,6,3530,36,4986,623,900,1032.9385,9,172,94,6.0985107,2,1,1,0,0.375,0,0,0,1,14,1,2,2,2,2822,5,3275,1160,1160,374.93787,7,168,96,1.8662109,0,0,8,0,0.375,0,0,0,0,26,0,0,4,4,1950,4,2288,709,720,482.93796,5,98,172,29.892672,6,2,1,0,0.5,0,0,3,3,83097723ca023da3b686e71bca02af03
3291,22,0,26,45,22,3,5,18,3,20678,129,23755,2095,2095,2233.9397,23,176,132,3.427556,5,2,8,0,0.7,0,0,7,18,55,2,3,13,1,18784,178,21693,1820,1820,1582.939,22,176,138,4.042834,3,1,14,0,0.5,1,0,0,1,35,10,4,13,11,32720,474,26923,1620,1620,1154.9386,25,178,140,0.066752926,5,3,7,0,0.76666665,1,0,0,0,18,12,2,7,19,32123,374,26921,4360,4360,638.9381,25,176,136,26.1489,7,2,10,0,0.6333333,3,2,0,0,84,3,2,16,1,19820,106,26987,3015,3015,1849.9392,25,176,138,20.421242,0,0,17,1,0.6333333,0,0,16,11,21,3,4,7,17,22802,348,25679,1988,2080,1452.9388,24,172,150,12.5658045,14,4,9,0,0.625,0,0,0,0,8,10,4,2,42,39163,617,26986,2733,2840,1543.939,25,180,150,0.0,0,0,20,0,0.75,1,2,0,0,11,2,5,4,18,29165,505,26987,814,3125,1752.9392,25,176,138,0.0,5,2,18,0,0.375,0,0,0,0,27,1,7,2,5,13139,79,17954,1364,1400,1260.9387,20,178,146,33.78585,43,13,16,0,0.1875,1,0,14,12,14,0,12,4,4,11783,106,12928,0,2000,554.93805,17,178,138,36.638588,0,0,10,0,0.25,0,0,5,2,cd4a07c41ec7a3f1938505328c734764
224,22,7,1,4,12,0,0,0,5,787,9,1037,191,740,398.93787,3,114,114,0.0,0,0,1,0,0.0,0,0,0,0,21,2,0,0,1,1091,2,841,298,640,422.9379,3,78,152,0.7664795,0,0,0,1,1.0,0,0,1,0,87,0,0,0,0,555,0,257,614,640,374.93787,2,118,120,0.0,0,0,2,0,0.0,0,0,1,1,14,0,0,0,0,480,3,282,760,800,278.93777,2,156,92,0.93310547,0,0,1,0,0.0,0,0,0,0,74,0,0,0,9,1145,16,1272,640,740,470.93796,4,172,84,1.2996094,0,0,0,0,0.0,0,0,0,0,46,0,0,0,15,1132,16,1677,744,760,422.9379,4,114,118,0.0,0,0,0,0,0.0,0,0,0,0,119,0,1,0,0,557,0,435,339,580,350.93784,2,100,166,3.0992432,0,0,2,0,0.0,0,0,1,0,88,0,0,0,0,707,6,637,343,680,362.93784,3,174,104,4.7655234,0,0,1,0,0.0,0,0,1,0,44,0,1,0,1,1193,17,978,616,720,302.93777,3,84,172,0.0,0,0,1,0,0.0,0,0,0,0,68,0,0,0,0,419,0,200,468,620,422.9379,2,88,156,2.032837,0,0,0,0,0.0,0,0,0,1,0d3c92c117eaeeadafe8e16453a66ad6
394,22,0,1,3,12,0,0,0,0,1228,10,1819,616,820,446.93793,5,172,84,0.0,0,0,3,0,0.0,0,0,0,0,100,0,0,1,1,1994,24,1369,840,840,600.93805,4,122,128,1.0664062,0,0,4,0,1.0,0,0,0,0,14,0,0,1,0,864,1,1165,900,900,290.93777,4,112,134,0.8997803,0,0,1,0,1.0,0,0,2,0,77,0,0,0,2,1199,11,1008,820,820,314.9378,3,170,86,0.0,4,2,2,0,0.0,0,0,0,0,35,1,2,0,4,1931,21,2207,760,760,446.93793,5,122,124,0.0,0,0,1,1,1.0,0,0,0,0,34,2,0,0,5,2077,18,3090,322,860,674.9382,7,146,120,0.0,0,0,1,0,1.0,0,0,1,0,8,0,1,0,5,1744,27,1635,720,720,290.93777,4,82,168,0.0,0,0,0,0,0.0,0,0,0,0,106,0,0,0,5,1944,29,1412,700,700,374.93787,4,174,86,0.0,0,0,0,0,0.0,0,0,0,0,36,0,0,0,4,940,5,1298,700,700,506.938,4,176,88,0.0,0,0,2,0,0.0,0,0,0,0,30,0,0,0,2,962,2,1141,576,640,708.9382,4,86,170,5.7985344,0,0,3,0,0.0,0,0,1,0,7b10e0ca4a9d71ca1c5085144269d1c0
812,22,7,4,1,14,3,1,4,1,3244,10,3443,1160,1160,374.93787,7,166,90,14.129824,0,0,3,0,0.7,0,0,0,0,49,2,1,2,3,4756,52,5863,1280,1280,458.93793,10,74,76,12.030401,0,0,2,0,0.4,2,0,0,0,4,0,1,3,0,4379,60,3900,887,1040,434.93793,8,100,172,0.0,0,0,4,0,0.3,0,0,0,0,71,1,2,6,0,2969,13,2947,1380,1380,410.9379,7,136,86,33.72512,3,1,5,0,0.7,0,0,0,0,11,4,1,2,0,3991,29,3365,860,860,494.93796,7,162,86,0.0,0,0,3,1,0.6,0,0,0,0,36,0,3,2,6,2278,9,3802,880,880,816.9383,8,174,88,1.4329776,0,0,0,0,0.33333334,1,0,5,0,81,2,2,0,6,5054,63,4439,1118,1380,398.93787,9,138,134,16.89583,0,0,1,0,0.33333334,0,0,0,0,28,1,2,2,4,2698,10,3897,1040,1040,374.93787,8,180,88,14.229845,0,0,5,0,0.5,0,0,0,0,101,1,2,1,6,2365,12,4687,1140,1140,806.9383,9,184,94,0.0,0,0,1,0,0.33333334,0,0,0,0,41,2,1,2,12,5449,73,4079,739,1140,374.93787,8,152,92,5.9320326,0,0,8,0,0.6666667,0,0,0,0,8a03e2a2f073bc64a78abc17e1791d7b
