ID,radiant_win
bdfdf7cbc5d465acb9a6fa3088a9cbee,0.6593690166225726
e87d631f093331cabebc5b4453555474,0.6821953118255307
b55dc7d19bfbbb647555544dfa769ce8,0.1472936316131707
2353c254164f2da4ceed5f788c27f99c,0.8712056544864523
2b8c71a380dd5d4a5d60938d744a41b2,0.6490035584674125
20a6bb7a85b7192d65911c1b12ff50b7,0.8535573935977153
e58a7ac3a9a0e8565d8bf2c79eb7702f,0.5797688580520043
2e6b5ba0639e05d9bd816181268bbf39,0.6163333422844918
fdfa57c7f3d15d497d73d64a57161856,0.9941465775278497
644a178b6110571e950ddb0711da2630,0.03739177548861114
85e7e1e84b26992a00d4c56c5d14d399,0.9799637397173315
304522efd40b94968f6c304e2e7655e0,0.18512489014532724
314c70a9adb263c4644034b31564a19c,0.015194485770793664
0c37901f761e675437dfd7a34ea423b3,0.9809440417159787
c3c4c6941804e62ef6b6056f519a200d,0.9718873838308366
e270c8976df3272b312003b31a4fde94,0.5776286581243575
64c35d28ed64538756a296ce38658037,0.002414959893326936
83441cd170367724f7aeddddf6861b18,0.33094185652189195
cf046dae12af49bb5bc68bd9b1714740,0.018625303632099372
90da825b5894dcdf3d64071d2f494b5d,0.3928904006253689
14a36760fc5f695bbd1ca57eba6e0f88,0.6380882934514673
fbfe3c2191f58ab78182bb82b4554afb,0.7940033352669634
bd534c16037db186926cbe95140456ec,0.5753749436562607
1f1ec22b8b1a439a47af62bf42d2b4a5,0.8768117268792762
d4cb1f4e86626ca0200954de62e0e8aa,0.58849933784617
32247d630bdcb611aa741ba0b390bfe0,0.3614121490828227
c5bd1db64a5aa8baca8be30a140f6508,0.4265169681683876
a65e9dd4226be8a58abacbfca483e28a,0.41050192917686323
ce89174d7705603f3cace338f3a341dc,0.16747804198781235
24252935c742b794eeb2d22baf928ddc,0.6097426114763641
209e8ced37bea77d1587131168ffbf90,0.089987206024021
a22107af255e516d8fc61e453c658d67,0.0845438617976371
2fc26cd3a724378bc9ae5f9be24b1fa4,0.6826510320954994
05ab39d435b825d2392c3ec15d4f8ad6,0.7704444404771534
92d6c1362616c42a84b42b10e830dd73,0.7111643547333868
98059bfb784a4f9bf3d01351e3a5f92d,0.934265871501794
1d8a1d1d5d05982d4099afcb16da5736,0.851213265230008
62c76a2c04ccd587482f4bc522714937,0.7923581459259748
bc1a0165ffea8e8d4aa3fb4a83055c3c,0.23813525783003717
87889e140e3c4b903623ea28374eeeb3,0.9360452977761045
6a4db54a583801492c2d627366df48d0,0.010211409242600134
d4d02db3c331d2ede1f45c22efced0f6,0.07514184171322143
0888549b076e6a44f4e717e003244248,0.5386362577590854
6932c1afd8473397c16f000c4e1e630e,0.3760440754982348
1b51b491b6b12f1628d280007f24e541,0.9792102501336124
fe7238a8aa2f70afda83dc9af370babf,0.03773560286806605
5d258a460fc11a575e2e9d94c262b3e7,0.8805561262436853
5efb1d49052377fbaa3ec6f8c42ae43b,0.8439519927633218
0ff605d270752ed2466a59f2107ccb3a,0.22962360804951878
f2eb49cef3302dc358233c190396a225,0.4944555345269535
ede773ba5ab5b2290b140da2b60b22ef,0.9497400249696639
38490c4c12019b65e32eaa341a946e91,0.37828421574777094
c8601b23e540a533dd00b8004a25574a,0.6992126922082142
d8ec364591437aa904f194ffbb5ac3e4,0.05338114748818614
b463ac23151879b1c49b1ea9c17cc46d,0.6236417260830601
c128729ebf08f0e80ed1fb5827b4b293,0.9926822691075682
fdbf1a436376016b51e5aee65493f338,0.2748173285968573
c67eb78dd0928ea36c33ba66c9513b2c,0.6103214475771421
1d87e4049063ddaad465b4905f0f7787,0.5826216668591037
20187cc37907d72f3393c85b69380e64,0.04331651377178276
b82d0e0189b4a31ffcf7801bc50689d4,0.9798611759429596
00b0a2933a5ac712dfbab708d6e76358,0.6691377856150241
7095eebf67c23d38dda480a239c2bf12,0.10437280406401152
e37caccc3124ab50d1623e3381775ab3,0.9682862265382355
0f0f446a53a011efee4e493741662db9,0.21403442064359404
38302f8a04ab7c63104ead5dad33c8ed,0.6355763399654155
e9dec2c7cc17b29238c1ca6e999ee641,0.5421361724015915
8727ee6afa684fdbcffc34450b777117,0.3404764773024175
b55775e27fb065539221b50646c0d710,0.301344413024545
ebaec1d8a7046e7a6b4e196580d92cd9,0.4229841552958545
311db6c6b41fc8663027ee7285b4a8f4,0.5993093417032516
e846db3b073a904bbb70cd141e78553b,0.3739763140999206
5b9b3102770de9801bff85be8b1259c0,0.6802456278863267
245bbf7d68de72ddaf81ab587fb97ff3,0.07616444529939291
1349e3ad7f3f0759d79441aa415b2f8e,0.3001475511466271
7ff0bf955dadf1f5a0a5a9b287a7b98c,0.4709121207510426
bd609b15ca02cc87bdd90f8118bdb8d5,0.9882340773941243
87a5474a1db722aadf9b02030473def9,0.4513342528633318
95a73abf6a2d57684d8fdb1b866ca18d,0.5549891916875498
2f437426ecfe6da44f6b04237857587c,0.5149464044275034
6b11eda2f3922571fa7e9093ea7cfec5,0.7206934581452847
e4c0d156d3aed18c5ec1b8bccb4db396,0.2540158594407728
a204282737381f8312726f9fbb7753c1,0.41176824941885315
863048a1c869e2389459ffaf1cc3e554,0.5762506788982065
45e4c68bd08b64595434ebb222a8440a,0.7239305966884131
16165c94da98992829bcedf3e2cbb4a8,0.20025604488619902
d6298a9cda9078a7fa4feb153a5a3b8c,0.31653258784461136
768313d3705093ba0eff96ca745b4220,0.6249390832916929
db50ed39bffe10e8bbbf435dd8c4967e,0.8674449096561944
0230d2f665edb13c8e1cbed704def18f,0.40491593124163594
8dd8b3ad0dc41b7cefd4eb43cb5461eb,0.09586558633830135
a82cd82bd4b1020a49bbb3c48162d14f,0.6606498908314837
631312b6861d5cd4f2da8e8740998dc6,0.0059190207532946425
b29008911841fb6754443d0de284b7cd,0.5273570228284902
907f950de6930bcc1694ce781d411a6d,0.7231754872153757
49861e4b263f130f6fd8b0682030a53c,0.9809007476247219
fe4364b28448c357d8be41c1867f4201,0.4727921890980166
622ce0236cebf7d4517582015929335d,0.3879655234457101
39ad81fd104842b87f34de5209b6a3dc,0.5416454203854829
612d4a715c44ba26a8a1ea7d40bb0c3c,0.3681230046213545
d0d6f539f4b9494376fd90b6eee6017c,0.31824945007467553
94bf6b38b4447a33a30021efdb98241b,0.9892207470738117
5dff6f37834416a3d6fc769890217cd0,0.2384074434530518
1051adb3120e865e866e803835559f6b,0.256450455649034
95432bb78ebab4e0a03c3545f15b9404,0.36868295022788644
93320d057e6dd973a8cd988d9bfe0b0f,0.21617271427732662
72b4f2e9bf09b40673b542bc3629afbd,0.4692586841648584
736e588373f764c212b4152f2fe5302a,0.9242135963423765
2204b5002086350ad8a4e464748dcd3d,0.7197438532926613
c82583b36093e90f1e9756e04c59ce59,0.014929072035584906
f67edfe46910f7a212f540cdf0519241,0.5750151483032775
793d98abef2b9ecdee8029c5a6b40814,0.4728771605632889
5786a8ca58dc409eadc7eb7e8182e9fb,0.5601857357442501
21c3fdc7a2a8142bc8fbbc84d59f85ed,0.2550619819733627
f0d1ca9f8359aed322ce695954fb870e,0.4851174368798984
a98c5ccd3560105a3ee7d7cfa69054e8,0.0016248520752970572
88f91eb82f481550585e67774861be66,0.5258567793224153
0b03706c2a9192dddb785c0fdf747b38,0.27195934699005925
43773d49416e6c5bacabf4002ff9f2fa,0.005945726797456838
aec371969cbb839c1febba4256ac37b7,0.500523533313559
3b6c68c16632529556a8af4bcdcb233f,0.4601380766394063
5bb78482d29340e2c8a367b13c77309a,0.5398388090909062
b277022b3fcb6c297c8cf63239a73c38,0.0466499144558018
a6552b6cd4c3c783090b3a7379c91e5c,0.08446900039893429
6833d84f02ebfa36b93ebeea9f5cf100,0.6359913362473659
4aa53a51ea4073a5a61c6854da75df78,0.5589887308302373
d408027eab1e5eba3e20e84e8a0cbd44,0.8489597666276792
4bd15e0aa71fdcad3edf3060cd0bddce,0.8744598200253278
6914d77a6ba6e762a4b2adc8d749a790,0.7777697614341146
cba09aa8a1b72480e7f679991aa2ee27,0.7185764182082316
a89d7033f2b340da36d9906c0f554393,0.3841437386237548
0d98338c48d688dccbcbd9a30d3ee6a2,0.9972937763610578
5a738b0ead5b95331b9f4e53e2dfb826,0.28935626090416594
06ad33aa67b221beed475ece0c9e4a11,0.9503124740631002
cc5a82a6606acc67670d5d8fc0615e11,0.6406841542340626
98d238d06750a07901c7785639ce6b99,0.852100289313534
f2f9149fa41bfa4d76c08bb5480a23c2,0.8780622095628143
ffa7f7e165e8b4540a7257d58315c3b6,0.4120588713357451
9daef2b729670cf02f8b0c9b377a6224,0.2216862747726922
ebb005fc10606891b107e4d10cbf1218,0.7688683489609223
c68f2da0bbc95c6df93bd55fa9845de3,0.8259731277762771
6c8f373a36906e48d5cb60cde5d6be80,0.2678111471195903
10afc65a412b92a37e91806e1cdd6ed0,0.3675978981632559
adbe3dea27976caa56b6761e3364f187,0.6259652613180918
a3f0e83a3de08ac98e75a5e9abc0d427,0.6446098996742379
d5a4ea0a15b76ba09b60ac6d425bee14,0.13911266889379514
c3f5fb8e1995e79fa5475262951d4d0f,0.49490401456886757
b91f8c1752caf3ab394e8985d8c4845a,0.7925586564567685
c56a5a65cda2c439599e8f2b6607739f,0.589684991566833
c10fe29048a4f850db92e7ec7a3dde39,0.42600974984922146
8b7f3fd6f07a793929f5db28e85b433c,0.8449306454009858
8a64263bb3d25bda2aa10279d3e98740,0.5453432822613224
5d5cd62a1c2b9637204513c5a743c48c,0.6856108324065023
2d199955b9d4f2dd0ab565a04f2056ab,0.2668594264817094
dd105628a5877069a33fad84adfda8c3,0.08083002334970882
0f3b7af935b838695a8e0ef32e0e7d47,0.06806929795896315
a1bce2ff6a48212447303c45b16009e5,0.2996320266906034
b037ac123dadf2868217403a24d781c7,0.7333950493645353
d7da36b1711354406e42143889c3d396,0.7645805382885233
4d1f07308c1c53cf430a83529fac3124,0.8887305400326249
330a1034e2d284bad939b628bff66472,0.01860728382047719
145257aac7a02dcd35cce1393ee6cdd3,0.37301966538538966
b8c82014299127b43bdf321640c94cbf,0.4800392131254869
6bb4ffdc33a2348db1cd0310432807e8,0.5823593810369188
523ae6c401024b48e3c8562fd1be31b3,0.6094413374716213
e8b32db12d2837e8bb4c8f51191abef8,0.7407051160320048
362efa25df1be6ed32a8959beab9177f,0.4465386430116608
36f36fe9cd1a5f8af3af8685f22c1fa4,0.49146421152936265
0320aadaeaabf00672867d9763dc54dd,0.6246975516716962
b7c510c387230bc2e0897242843d013c,0.7497680607767562
585e43949aa79577afe410f463347035,0.5109434953472344
c8f4c5f92cd21d4b14feae875451335f,0.7167646191751633
937000a2acbb70b0667488e91745bd38,0.3056430762792269
8c65415494d775a1cfdc98422491f677,0.8141719440469696
d54dfee1a30e3edf8e187878372dcb5d,0.32448825107912144
1a0a6c6912f682af7d211bbe0a86eb61,0.025974298267734196
bf87dd074e1651fcb216eb86b8919dfb,0.6859035440649783
575e05c90dceaf74b3e961f109ecee45,0.5878217603773502
c733088516117e7641345bbe5bd29a8d,0.4351052646554762
2dd27f74f149188eda0d72cfbca14abe,0.7213660015164718
6987683aeac767871b9ebdccb4064b08,0.744419047104406
aa6e6f0230391705849513746d408cb8,0.001968658260549555
e7cd7965e9291bf9a0b09b20d32d22d2,0.6666938201907627
7890261c4d1a49ce99681f7efbddde78,0.9854237967699943
0bddb26463a00c2b13c2396433bc454a,0.4272114081682431
9e2ae4750b5bf427a05cdf052017f684,0.2230386924604273
24d4e43b709b65fc04161cfc571a977b,0.6852048694501831
a9cb9e16c06829d892e0313e965d1754,0.5734717536083745
ffa4aa526dfedbe8a5ddb65756f5f3a1,0.0418787095945709
3c22d3ce18d843310a41fa9fd3f8f6b5,0.9882074759311477
107c910da17053f1f7e473fc35a78741,0.38128850563470573
fa239e4fbb5f5550bc21abf52399d9ca,0.5605666117664976
d44c514c68fb425ce6aa252b7517ab08,0.468316353299007
771179ac173f7df7700e961be8270ad1,0.7731383853478028
899af2f3291e532fe84f7c1413ea7be3,0.027633641715437463
2339350fddf9ac15fa5f314ab2685c01,0.3830504595410901
48bbfee5ff52fe851eae71ca40d6dcbe,0.6363027978005296
b4a168e5ef38cfa66a9f4c48322e49e8,0.6982755003385863
39b5d2f9469a21416140043b5a8e47d6,0.8247850685806535
64a562440db3c116671b75ba4baede0d,0.3887476678427325
b42801391a49d02c15a10027af4b20fc,0.9960058832204267
508217d874c86ea823b3fb0c14913e1c,0.4142063172282487
07c0a4226e14b5097e21394103e4f358,0.03617746070270988
dbfcd5afa8e2cb4613ce077798a27958,0.45898586057711427
7fc9f8bd5bf8fafb5bdf538ddf320ab0,0.668133988122199
b9c11601e71c29e8e12e658adb88f42b,0.5267488040187965
46ae203ce02d8903ab4f35c5e288da6e,0.5550984181761033
154325224e3b06073a3c299b53759798,0.12949843247191462
287bb3da2df21e622a831f32d05a4da9,0.5091841388851313
4c11e2eea4069628404b3b0b345f952f,0.6869635002652074
75916461a078ef3c26af0a961b707a87,0.8583691452211198
0213292bdb2119c70101f83b0b1a856a,0.9984133882613316
f670c994909d78f1beaf0a64ab547bdc,0.3342794059302601
27926028e7be8493a052cb0423d3ef92,0.8110414174664854
c8c974736a35b578339c4de9d19aecca,0.7273876748378695
3b9edf2c613b37f0d37c012fc372af2e,0.3564936607316055
76c82aeb572c300eb1471ca2384c9ec2,0.6325411355684215
3605e6318427ef3f8add36e675a2bfe2,0.25238152699905947
202389f67554b598803ba0b27264c717,0.42198229262362424
b23906dd2165a039d651dc44955b965d,0.40891421998634936
5734e02b9c1ffe41fa2cf72621779ad6,0.050782542726472736
a15474f757001d94ff25ee3c5b065407,0.28123685816883814
f6f8dca3b87f18e26db1b42bac797697,0.9715886414678735
7cfabf52fa467576de845b393c685c71,0.4703517793227504
0241bf3234315e2dac241ea998050629,0.8592672004980049
15ffc125dd9f13db0e427576dc88765a,0.706936472739497
aaebf1313da92e7adc2df0d5c6ac768b,0.4697126015080679
810eafe8b6191600a9405a66db366570,0.3055799724314056
b3b724d815e4d62e4a025cc5f988c6df,0.3197504312266448
223f6e39ed4de61bf3b24ea33ace4a89,0.2332878921093744
3e8bfe3e29c3dbb1eddb083355e7dc90,0.013421728338028507
c8f0a630ada48d684eacd0808d10ebd5,0.3967841187030961
b25548c02c70f8b54992c20bdb64c12b,0.05716607679121256
d22a499088191c4441944b184713fa2e,0.47341943816784443
ce6693fb1402b7491dc7d4e38323f7ba,0.7852903940590469
dc608827126219d5721833a6532d7e09,0.9963587623496624
ca9f77fa0c620e685af6f663ba5f4f78,0.662911259392158
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.7456659431923928
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9462382152772798
5a07b80785aa5acb8fb113c1fbbcac08,0.23575057929015505
f6e5089d30701aa2ef800913ecc298dd,0.9847413043242469
fbe8dfc5a296982129f8a328a69ebd2b,0.3444754465164097
6eb7a9645ba96160571ef0da0faf7205,0.42800714020676284
64536c24b9334deeeb9c931086ae51aa,0.1404786103183184
bdb81f4c03bf4ca73623336ac998cd1d,0.34467728111530765
56069ffda68703a70436cccfb036b2cc,0.6729658930023766
5bfcf2476351b2cb372bdd1d7a593803,0.7464288218004544
8a8c6535a71753797f76745a22e2fa40,0.5346222440144248
e797478e0db8f25000771f0ef549b661,0.3434124366548336
649c746767ac3b3d3f45d972d26f1d99,0.3533891672870577
d3aafaeb44211b07bd543d56eb5441ad,0.35642594047435844
d35112acfaff62f08c9c14fa3cb3ec35,0.19792745130969897
c281a633a506d46224441adb8795d512,0.7572980062297013
f863e6b0eac0633d22ea5ef0c1732bdd,0.738198886808237
d2b2a873d068a2c95b68774f018b2231,0.6472584657154291
86d891154b673a0fa0221a2919c0374f,0.4201077188181891
9e7df812be62f82ad209f47511cd5ce6,0.3717475549007016
277fe06e770bfef7541243cf5733830f,0.6421073842695881
72f4b25e08786a22809a6473965ca7e5,0.9849614282354496
92e42806bc8dd40822c2e466dee66ce4,0.5635063820206049
42306731abb0dffbd3bcce232f68f14b,0.9224538763569387
5429adcc00d6e989589803c2887688eb,0.5827682096892668
7069a430fd0fa9fbd43b7b0be6e2559d,0.5907993095701899
84ce42ebe238b18b6419e1248d6bba4b,0.7569551484000188
83c272aaea89c1202238ee6e5063774f,0.5057871940260548
7fb21c7a864c0cdd365645104d162bdd,0.10251670850914149
1be1578590e8dd42567b8067fd49d2cd,0.2727388176429319
394082498762479bfdcf26fb93095e8d,0.3729408091450266
44b549b7d58de9f690e0489c173e2b6e,0.08672422363693146
0e9ee5f311700714538cdf32aa091df5,0.4308915279836071
7d9bf1b198dbfa115c557097378381ee,0.5805810822085982
46616f03ac762e9fba5ae4c54ee9d29d,0.4937437266109115
534043d83f2176597fc47a1b448240a4,0.39771419824583043
92d15b8d6405b1176126189577fec047,0.9880048006136964
59ee190a6987ac494cc5e58c9ddd8b70,0.39905310350473167
22c069571f099a97a5f61707a8de6cfc,0.7391004813896871
43e5d380b9dba63ddb914a322f0fa4ff,0.46393241162870097
7d2ea9a6378eec4dfdcd5d8485d8814a,0.7520571331048573
d414181c902bf36735c75a1dffab52e0,0.9050180405517615
a9b759d0bb0b8e39f3f1a61567c6af3c,0.9895273882370259
0e422a5730d0de9282dec7c583f53ccc,0.44153682279182316
624f248953a369477409a1f342f76066,0.7338462770103747
87ea563b23a358d52b9952acdecd89ae,0.5715296275764575
6102f17ebcd67b283b8b66fbd6216f52,0.48836022028874704
6747a61c867b35cf249843081d586418,0.5303389725535909
420a36a13ce17d63917ddb449f865ef0,0.9797141568378481
611f84dffeaa34c92493a9537e39fcf9,0.5227477096438121
b95316f4ae67b11a8926dbea6c0f439d,0.8532090558592362
484bd143a9d8152849e2643f457bd5c2,0.9795601964376719
6900e4ace84ca5ebd7271e797f544e11,0.42481227862736776
ea4e26c6ecca076c5461af9452eee6ef,0.08014242673999193
c40073eaf3f9c914ceda6f5c9a634662,0.8816009730319674
896f39a856db93d4cf78925ebb622cf1,0.3144346668796822
046e4f8607aa2ddba37d6077ae0155d7,0.3727308299440987
e318163dc75af36520ff9c02766ba56f,0.15070390348282867
f46ba277795e7bd25e597e6c63850a5e,0.5045766909158329
111f111b6971e87137466ebe1e97d70b,0.7862719841896557
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.3982591904211191
e52ae5e951799911390b310b93af7184,0.357271374892394
fe7ac251bc1c4da3fa82cbab2857df34,0.592677956939162
ecc38b7dbd31db544f1bceb93f3eae76,0.8372483052169775
10eb77fb6d075dbcdb0f8b4b4d5b7d10,0.001884620836083421
9a9616a81535f432a8020225eb4f582b,0.6852173939910067
242b45dcccecd6d3a89612f6bd4b9cd7,0.6844558684217661
415e215c4af3cdecf086b43422fc2382,0.850688994778796
f05a4796625d89b98f1183e3b2c289f6,0.6915328418440312
c1d7716413ba3afc05fba58c378f517e,0.16408650529400287
b8897b8ccb535ed7f55eee1b844d297c,0.6647231420089019
aabb4801afb0ca9b788d1e50e9b4144b,0.2313273653208977
b5d5dd87021a78874c9d6561f833f1ac,0.13910246780916646
31175b5602742dcc5e1f669efbd55f4f,0.9512716370795699
8554c9399b0f666460ce63ffe3686c33,0.6338166374630955
62c094ed1c01539eeb0d0aa429389bf6,0.5470525425303501
b3e5a58b82be559936a82c309d695325,0.5362384036587114
426ba7a20b8faa152ebfb4b326fe3a3e,0.47805065186430074
ff0765db7af3f3d85f9726ef085fff63,0.929224571267873
1ca0c499a586d15bf57147b934e2292e,0.9888744992499088
092ea6177681b1c1a4064d973af79eb1,0.2490389951052093
081380792901042c0238e4a322e1edd5,0.4226120547940987
807690f63f71cbc5c506ade6359e5e03,0.06010102745604252
cc9e8f1b024e9f66a0e379874744d1b1,0.20112356681230797
fa6387487c63b640292c0490a9afbd68,0.7906378049975993
4b8a98b8e809c83244a4016bba2d4843,0.39840565144045986
7f1823a2f0a857d86b52af195697aa0c,0.42682263367330675
222990c021eb1cfb5e129d0db11076f6,0.4352917994922488
26d39f5eaa69c987e4d8df9e2213074d,0.9608831705387969
82f5b529679f203b3a8be4e8f2b08865,0.5922079545426576
ac67febdddf5f0b70d2341240915ae44,0.9312615029393014
7e4c4d2bcc1d979f4374619dc3872a15,0.5094640433998197
11e457212726d8293dffe78bb54af6aa,0.5286833604907262
a89beca7138487153c96c458d13581fd,0.27432851665703556
a6bfc52773d761e1306844520c5da04a,0.9418393800996321
71ef9ad827831594ec78c97e9db327dc,0.6916982052876475
ec93a182e15f5fae407ee611d70d98e9,0.11385718964985109
f9ec924ba09bf6c1346529bf34d40d3f,0.37089576113879363
7bd5784056bfeab75b22be2b024abe01,0.6231004921218429
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.00494009219514725
3963fa70ddec423a22b5bd81c76b84f3,0.32220592018549765
b94c91fbb09b418ea83d5021969e16d8,0.7815071550801937
a69f1141e9b8582c90d3e1ce1c80b723,0.8168532394396745
0b511bed3ba6a504292973de90ae2cef,0.39684038536144056
683d79e12446ed9240f1c07b7ef020bd,0.04243445848330758
73e701f4e843b08394d779182f248840,0.2936524809191532
184083e0aa29d996bdf60dcbcde5bfb0,0.7232178509333393
450c2bea9c43523e9ba178b7dc1a9c2d,0.034227707545252214
401228952b5fdbb41d58aa8a8d2f39a1,0.5838987226643919
ae22055cc9c5e56873da256da9a3494c,0.05725427776820771
d9c617125ba3877dfe82b02fa3f94a26,0.9536988393497569
6ad1d01bcda6026221497306adba0029,0.8031634289811685
1f015532577ba27aec9a27d3ae2d4c38,0.9713323277520589
09e54952b9ead957d132203f6816232c,0.6911134171684478
c3f52582cdc5557bba775b7c0ea54a8a,0.010722203560517401
b714edd8548f0f89371a2c0b1c37cfc4,0.5443688285113301
6f31a4826d07b9e27c7820887e981538,0.0015983120630972468
8134a7525e7af1012cf3a02bbd27a7ab,0.29757138335518446
5e74c77d5837c76c679b812e4c0f3e19,0.6880264601469666
0daf5f8fa4ead978e3542f678cc78171,0.13531194460384802
6d9bcabdafb3553e5cd0c7eefa33e88e,0.0401479017194728
8d7a0adb3432e9e13679c0df758cf73a,0.4484679370955689
4746b79f7c5ae23474617163ab22f8d2,0.5662774405306145
409bf691c2d2930653c82349f963d634,0.01737476082257169
402bd5719f6929fc987477de5ec4c426,0.931281692453615
fdeee45248f492b0e4acebf4a4075429,0.1515935352386796
0476488c161cdba327880485172fd1f4,0.6796439181509979
277118a914ea66e05c0ef65a9257ed5f,0.5596223531836502
eddb17f241ecb6ca4b31f5e7c4256106,0.8398535245219895
269146366d689674a4b82f31236fd012,0.3554327573889978
60aff8a7e6cbc6578f643a77f856bc9f,0.1917976976111626
7edcf946ea1da1d813677f83892e7303,0.13819865994501496
41ff4bc906b4acca9eebb72002299d33,0.012616554936793712
0dc5a1b222c804f1e957b3bf7b2b8d89,0.06505700188263311
9306c4232f7e8e9c7ce21f381a44e502,0.5143114339640829
d64b5a8061e4c4c067065acd92e615cb,0.9685276810479996
3d8b58bdf8ce9b9a121c44c53b96672c,0.9271934419170562
f95ef9f47fa14d4592fe4e1942361d56,0.6055675124864021
816c36df40f75cdf23df68c0c9ffe400,0.4773508614331299
8354bc9ede23e21c16a412ebd6b3d51a,0.1565192236008912
7e09ffa38c992c6757fceaf0699a3c7f,0.7766497333995032
b1f30fef2adcaf02ddced6a48bad5d7d,0.20206353539283178
2d08425f538761db8735bb62d9fa853b,0.1950465735784515
3286a38b87b98987edc6401b59e1fecf,0.7441614872674271
733bbef28f44e3aa24ac2f539da25bf5,0.5806937600446839
e20966ebf464ea9845064332b5c9bbc5,0.6242270817133873
2bdf70eb7c94753efe943b52b0d95c3d,0.4713572594364837
b1c55047911f96bb6d292f70baeefe85,0.10511050140634805
589468ff990e3ace93654ad699c3722a,0.2544421385563005
233aaa4484bd02f378a09841a8cb1efd,0.9915312853758881
489c4bfe5fd0f0eae232416abc06c206,0.6603968322879422
659a1723194975696fb0260e25daa378,0.5673786614956116
cbdf8a7fdcad8ced9cd8a9f21d69d4df,0.5791998203817793
3ad6cc6f16a900542fe738cb5538307d,0.2253221065530252
ba39302e2e01048e51eafeb37bf6c5f0,0.3101637759313224
bffd2445b4f8431413a17356e83b43a1,0.41822781666746645
b8e30ddde3c53bcc15e6a2ce94614418,0.13452638668306358
76bbddfaa244607ea4613947927ecd7b,0.7133903046123031
8d19ffec1830c785f3d4314537441f39,0.23990231277476434
686a538476a7ac5bb1bccac2ce0c3167,0.6549984451173666
61200bb772b57778b784a8bff0aa2376,0.27108412290936335
20e02ae55fc5d4f96b86e64b7940a581,0.593769479885362
cddb6770f2969c52bf038ca8f25af45b,0.8849834653587231
ce26c28520ef553284dd15344fae6b14,0.5538675712538564
7419f9be8138726edc7f96a0e4ef00de,0.5696487341478222
7ac845120af89839082451876ed8d639,0.8635009846067901
3166dc18a730989cdd1fc7bd1201ccb6,0.22252393242497967
ad548693841b78ead32f0a55e7da7fd4,0.34521670705552693
ce79fab6c404a12861c34bba53a9e09a,0.46305392867488565
2b2ddf64f0e040ca1333b5ba556ef3e3,0.43989998399616154
f86c63d1735ada18553ca429aee3417c,0.8206454809391514
00ecf748cb1aa0d895f816c68e5815c3,0.5246016912850615
4c02c0f654899ab85a59e3a2ad931c14,0.2485997637823018
26ac801854439485639dbf54290f5e1a,0.4466953218564819
85c1473bddd86842f67c82f085ab0cec,0.048957307495413896
49b2afc79f4832369f098c7760e7cb11,0.8104097083546246
3386ee49e1e7f49ebf0ad99805cd3f68,0.6465689329011064
57864d9e499a2fbf31379158ac40d015,0.5978013054375145
fa7f0002402098fed26ceb8ad8485a2a,0.30086687169060583
763b5dc1c24d4e10b43788723feb5fb9,0.5964875984688318
207ca967f97d1027aeb6a0904e35e368,0.27795257580180527
229386aa6b4b1ad9eb5850659801ec8e,0.6206548346765087
40922179c58c198c4c9e15ce407d08c6,0.6274159350204684
4cd8465855865968379bc3723df77a52,0.7128216798636143
ccd0e9b3bc4ae37b713a16069f20f0cd,0.39018502259828663
3df9e524a29816f2521438931331007f,0.37314575617467416
178ef6a289849b6f50027b5b8f03006a,0.6231113740476072
4248ca389a122cdd94f213682bbe7d96,0.160072410868094
043f1215b70ca7b4d4703200f4716eeb,0.6205266443098847
7a82caaf628bfba2b02a7a9f99537ab0,0.9557905269470816
716af58f2096507725eb1690955909af,0.8031928421990867
ee355087dd598c3027ec8c89999959ab,0.24972006975495434
4f6ae8675d5e0e7c81c6dc77599962fa,0.7102376723813829
168e26e49fec39ce5387f5923f840bce,0.808590339004654
ebef019e47b4529b1a6997f39ccfc4e8,0.41350433254537416
983b30a1956f20cf7ff04dc0034ec702,0.07842137225129271
0b1e59ac2fadca504b723fb38966ed3f,0.7562300284855407
9ba4aede0b475eaec0567f2ece5cb4bd,0.5736377087073431
78d302f941d50ee6c8a28332b1bfeecc,0.9411634686275864
e6d61fc30a2227e10b470f662c59ddd7,0.5493141633676141
9769b3fa75c67ab4b41f968629682ecd,0.9958039765542633
d0bb114124b813e039d3db6bb3929745,0.13650651439263875
76ab6d4a5a720251ea95ed80619610f0,0.07384249488848786
4014ea19c05a1eb5059e53726ac1d514,0.6158470680391372
36c4bd24be571ee1930c56aa7c054a9c,0.8681184827386857
9771d4dc80f2d1ae94b1b3d0e8249006,0.45279588623464734
770a0c410c5d18e129a606478e9e1b6f,0.5945522767090117
0b49c3803517b3c56cc0c8df8c1b753d,0.7894815748160128
cb0065781673c7d2c0d9a76d6525210f,0.818575711175301
c13746f1cc644f7c915529f8adc70ba4,0.5123416809948222
559a9f4f47dffd1b2ef9865c533a7ec3,0.7803576839397942
cde7e893120e1371700145e69e235f0b,0.39285951188150675
aa81c47b163495988dc79150b353aed1,0.26928206100078506
2044ffb8434431f344b5a5bbcfe7a870,0.9857933352524453
1911fd9ede0b7292abff64b75e47a4c1,0.05255607123693995
9549ecd0699c999a63d75e9da66cfcaf,0.49668569839939014
