ID,radiant_win
f3f26500240db68da4ec1c2b2f0eeefb,0.06790754857455211
b21615aa0bb0f1e14280840fd788183e,0.41603859497497025
84bbec329e5613085fcd07c36c5d8a52,0.1624774873554437
5e0bb64a8463136b0669c60eb85fd72e,0.8564779253252252
92ef7aa8b452f08f41c1339b5df0dc87,0.5781512377007316
2d565bb81fab9f44cab1a509421321b1,0.8562849596324967
9ff79d77dc0c7342b9d6cbbe12d83bd4,0.6188386959365846
107ad291a258f4cad60ef8af9c951876,0.4895958301128902
e858da778cf280c397ffc5b5394b86e8,0.2210974246424858
35ec87cf3bd0bbf8d7b6bcc8dbafe9df,0.16417453193105358
1bd067c018665e2c862f90c90f937ddd,0.6290482826715073
f55a2d384ddbeabe084d53fd17590ba0,0.3010701073112303
1ef712a1601c320eef52199fa64ad185,0.6015239673744535
ea3d4035b854b1fb39f7b9798b0bde6b,0.5030724154402988
4b8a8cecaaf0f201cd26387c69e4e4e1,0.6679883564173558
ef016c34896990520ff5c71becf0cea3,0.9364704905454193
00cc0aa4d2186798b3030accf2540a98,0.7137677039608856
ee06990ae90a91d4d42429df72d31903,0.5176669413586111
556d6b0927a53f214098b07cae2f08a9,0.014652024538987583
fc3d372bea73a914229c9d0c176ea773,0.4260793476604162
3f4d674ec2765f9734f947009206bb0d,0.32026440573114606
7e370683eadcdf788c578228969d8e6a,0.5821055053780075
cd8560e74e76b859e72474a7be29de6c,0.4603183748665392
07798a9d9208facd0384c490816d3754,0.3636263435871928
2a4c06954539d38acb368eb12b2a6a7a,0.4608042408121299
4b942ed1712120af9f6d4da677a001b1,0.5012958925066189
bf13495e6d0e3d01ea9f1d4a7b04bf6e,0.9926882821636469
d0426300ffbc0c2466b26b2972871d06,0.5262738022783737
4cd75473afabefc78fbf1d1c72663cc2,0.33841209149757645
87410223ac17042257bbaa2aff60b403,0.3987228302376012
0f2a38c606e8cbc978a503d3f3cc8b0a,0.8743719488919505
3133f69af142bce221e6b997995c6baf,0.3841174771270879
c882ac9bb1b158257c2c11f8a8c02f47,0.5236779098830003
cc689512a77cb87930f62720bb7867b1,0.04686481622656173
e41a92e9b0d27a3c505dc92249e6561d,0.7323940027877531
5d6a8ea8f8d32f7acc2dcd5151c72bbd,0.31407529075321505
1482e7b1d52e6160ca24eaa74b09d972,0.785778292415692
fc1318b4a958fbb20ee4193b3da1cd79,0.5030418028157732
4216273d2b7d46c1d0c8558f00e96320,0.030025054885579994
7910411f38fe381978c3b2aff8a164c3,0.9548539424368144
5df68557dbda3a405795d7865d026570,0.8081244534533634
79b8d809d8a2b3b1ec822ff50259dc57,0.8300153807069462
4cbacec860be7e520861978b1899e7e4,0.024532313079499688
3208568866bb8ac74c66c85e43470e54,0.4885359724140514
c0d5b28313ca3c7626a1524b9832b71a,0.765576982853196
8ef4bac89725cc21ddcf686694831bc8,0.8367975120418412
e95f223b39f051e2fcff90006423e887,0.2197252706760357
3dca4aaf812cc5b46d7aa0972720ed63,0.27205530059905186
af4f3940ce02d1e17f9f22846ed6b594,0.421843547815898
7a763d792e5b06b8fe140d657d853c07,0.26869917018637474
4b09ad473d5e3509f0a0609fc90cf7d5,0.12286181246359831
8d14d442c338e270fada705ec763d9d0,0.24440100875481727
ae5dd9c150b3de97ed5d1a7675fd0d98,0.20569398184772855
4ddb3a44c275dc036f1c13c19680a04a,0.2717466305226786
99218731100498ae7dea2a0e12190819,0.6914985901812669
5a62719bc6a604138c3735667e4dc989,0.010315120389996858
d35eab9ec7fca51ef0a397a8c78b0b4f,0.12648650996581784
8f2b1fd817f8608e44fe2a09cf79c11e,0.9948980463212436
c74122c70fd844b096e2ee1af13d7745,0.5237590701847908
8a27111a8f3558b739d3bba66fb9cff5,0.49411039057674333
575b320d87a62f454963471fcd696620,0.7872954602004529
219507be2a3d7382287972df5ebeedc2,0.5534961970067516
27da0aff8db7e6a4586bf21f62293752,0.3570713121113262
e8515f649e8f6d0ff3adec7f296abefd,0.4358774650064059
f8b9b0c1fb653f6090d001096bae972e,0.8662963943286579
6e8f2191b1d0700d7c7947fad35271ab,0.7746784508610703
8cea3cd1d9a97ad57eeb80b6da067f0a,0.980103025796391
8ebaa46b883f2d2d3d8b57d96256ab0f,0.6384575427987151
a4d93212d131162179df1ab65db98c18,0.5180421675236534
e098ed2305ddbf2e15fa632436bb16bf,0.06274407806193236
eeda645ee2b2e7237f6be194316b7df0,0.5344602890082264
fec1abf4f609221d588b2412a16b92f8,0.4941842552388128
9a96e1554a9f9235345f8be7cfd8b3a8,0.2726447835033201
e7f0bbfa7ce2fd95df277a0922b3733c,0.9822562723527631
12e276382ac99b36d60736d93588d2f0,0.22659031857559236
82edd7d79eced1d8ec2b7056a813c683,0.44232941775007356
22394b28143b1fe2950ffde123830d3e,0.5453557965222889
67d68606008b915ffaa0b8ed632e9185,0.43563595770122776
5474947a67b0cd955ebaa9d49b493901,0.551599844081706
6ea50ee8591b88df38c8d613f4b78666,0.20593588726585332
d99204d6dacfc31eb5093fadc2983525,0.9516554254171513
17ca0f84475500f3f58c3488887c4d89,0.5436217338006095
1c66890c442a878d53dddb399cbd4300,0.15755881191434803
cbae191ff887289d202e882a7dacc07c,0.4323286312698032
75c38f7da270708838c08b475e9270f7,0.2339324875870871
da2a7146f4dea078bf3d6ecbf219f14f,0.6775494903558336
bfc124c4ad899134ad63a0b92c88591a,0.5867112907161056
9c2658f51f4719f10434ca9733776779,0.5047229888542154
16aa60b4d3aa3afb0b6fdd4e60700f68,0.1292076811407892
ad59864c8a4108808de032c1b6703654,0.674831859480782
f9459dfee42cbcc46db087a45c0a2beb,0.38325418320759275
4090599e24389d1a9c4a8fba113c0e2a,0.41260086093588394
4b69f5b1a60afa11e8a59668b2997358,0.18035423202191075
784746c9ee671d15452397a66eae55bd,0.9981693196902339
86506fd54c1c04356e2bc9195a51ca42,0.8289512182891252
ff171d035c5c007d19a8e06f048e1b1c,0.15259631601725648
666f2e5e38b1378fde839a734a8b8375,0.674044048354556
696ee231ec4722ba1d6b2830768a5294,0.5007046017997213
5d943cbb3c11eb7306d9a8f25ef868ea,0.590254601634567
12baad93bc918273915d6e05d9ef4c8d,0.0037862619161929344
f387255789e8aafab323462d5be0151d,0.6921872897810584
0cf7fc5936c3a538ed0d5e803879c622,0.6868914225237214
f1c78cf3e870baa6a49474fa0ecbca43,0.071424176827235
33f0b92fd12d49160ab0737e6d1404c8,0.643059253544945
de66a3dc04c02f19d340ab12ec2a8f18,0.5584874478928924
7a91320f040b6adfe70a665a64295f2c,0.028369558466613074
16f4d006117e97d2f1b686b1886ef7fa,0.3658304079840593
65e5767b2c36a65639469d601b276a49,0.22092674479074864
713d60855d31dc4909564f67fa3a77bd,0.36607620116426914
4efb72f4507c91975bb2e6d0d0e996d1,0.9813454824571971
ae57ec078b1a7d751b27cb97607f6a41,0.1219910115355242
4c686380782bb538be29608a422d4077,0.024631535689285115
0a3fc1a2e95a297055da3f17bb55271f,0.30120067463521816
b51a181728384adc2c945d2c13443362,0.9088477138445619
b5cbdadee1dbe03b33b32d1a61979029,0.4082602131327143
71cb863ef1b1032ba9b6a0679d26bd6a,0.18846178185840348
1a7dafd98d90bb9b2a3cfae0d22577a9,0.17424111414088136
ccf47002aca73b94839091aa53930e2d,0.16266763150776387
1e48a710b738fbb8685da705f0154478,0.4145849008080326
37173e7d175922e8ba7784d8146516da,0.42210310477096447
dd2b25a74c6e81401abde39a84155085,0.24224488555447488
14fd7a69289ba855338181a72112e8da,0.6257181535279902
395d95002e55a372dded7fa903d640d1,0.8809521525474713
9ed522ae1f6d5b2138fbd99f175ae898,0.4590798701049646
028aac266f7322325a1e476b102ace25,0.7438936015568474
d5567f5faa2da778da8a47ec18e27fbc,0.7084363036013921
3b4d87752ac65103180ffa0bb818d8d1,0.6505141124134464
0804a8ba6611079ab37c096a6dbda2aa,0.1906586582853857
5fd3d4d6fb973cbeb731667e7e17fd4a,0.4342801382250666
3c325e2455429aa9a26bf8229fc92791,0.08235065544432364
5180242662b713d227387572f1521e26,0.3266208083233004
eb5726efa2131c2f15c79e1354a6198e,0.33278784853216486
ef9b69c41f1efe7faf4faa6ae2dd0e30,0.984203730061138
f2bbfa9a2660e4f6b5d363496af8f4a3,0.9918243881618065
3a44a2e4de6e284091d6138bb894b402,0.6154355228349107
cabe3dfe23f8623ccfcf0b8e10b0c92e,0.17254790088413635
e848a7d9b3f6c65196b6a891c225de79,0.7338454953403788
ed895b6fdb644437ae7e6c2eba7c7358,0.001924162206084825
26b3333eb1652c26b713d564255f205a,0.9255149240316024
75462b2b4bf66d184ffc419c80a77f02,0.35339248059550443
e5a0a1a0d3a595a74edff0af9fe2d922,0.34642726150295416
2c954c4f2106e777ccf4d743abc8865c,0.46198363794323294
285a3dbbd453c8568dac0190671b1928,0.476868331330671
6630a8f98da288fdb4906a83e89b50a6,0.11708948236335019
b51323c6904ac1774859f7f5b9c63eff,0.8947306189539181
a02324bf804ef725eb14cb154274cfd2,0.7473226342312649
09fce74b0341ec6ee1cab2d41eb71b90,0.4575259767042212
772f8a73f73007ac09f0df6c51a0b0d2,0.4365864208472618
50aec74530b11e0ce08ac24e3f151ee1,0.685676675039448
84043c160a071d1e31547451beb0a337,0.2941445401095702
0748b22801f4dea5c5da9d91939ac7df,0.6507662556750226
a1bf164f6aff92e6b145218ddd4a6e47,0.6874578280207906
0876c6dd7be192ce1effdda26e0c1d6a,0.4366026596653766
43efc8e0846a295fa4bf2360f408f6a3,0.007667769930528472
232d4dded94c10563ae48a07a5d3e348,0.5827007633423043
94291cfe14f911d0e6c223287c6b7851,0.6730380944189909
4c0800dba0648d5165ee513b1f6cde2f,0.3909238876171999
bb6d048b928a91e50b2ec585c1ef888f,0.7209410991787455
35ad41b3b481d14aa0f3cfa9fc5e2ca3,0.055287219107810356
4be873bb2100b7297204e06bc97d5f28,0.19538380012013737
d9192f149cdea95ce1684e87b8492bf5,0.8442237737222257
2f2a35599fa7f86687c7c42de44baaae,0.06341077001734434
9cd1e75404e05ba406a6af84cbbac6aa,0.9662095293076853
c0aa2527cf59a97609dc0aa6dc5cdcaf,0.14310822802068637
bfd3ae0ff7cb6a7d9d2c366a51d2f533,0.7221033150903235
cd5c5c106f194eeee0cceb34f1343475,0.3049980675911356
052ae696323c37f7b7d634241e324dd7,0.22882800938213468
851385cb5b46c34f87c2efeaa87fa350,0.647134148540497
028c892e5bef45554bff66baefe9d25e,0.35125179153429387
7f9ac34f547fcac943662456267c89e9,0.7472689299957807
9481006efaf3045f3e8e556d8150dfa0,0.5658195386380539
fa4a87e80c5a44220b2ee8cee1ef3b16,0.6218623760369396
5a8e0d8e33607c1071190a42b1f9208f,0.25826497983778357
1ce266969717502bd999a68e61bc70a2,0.2385917357338568
974f609f79929c7847f81d13f3c427bc,0.25257904331900394
6d21c1bf5c4e1077c41d3964df7b920c,0.590687165694666
b7629f0810d1553376d8d3b6199cd094,0.6384019636343915
5e88ec928ab251e37ede3a37d06c9946,0.34243344267128967
313aa198f08f80b8186f1c670e29c1ee,0.8003764845600472
bfb1a2ba38ffa3bf281d9472616dd27e,0.6341102215777438
72003a2ca5002c5ff2bc03ccc1b20aab,0.9040082348176912
520517111d6f1ba12ec7365f8d904ca6,0.39311093029780586
c264ae7c248e14d461332ee43d8662cb,0.2751765995548463
3005e9f3a40b5a26c5fdadc90a9de721,0.962040654125576
952b79b410b2910024f77f4b4393be7b,0.7621020883333431
6c2d463c667ddf69e69fef310e5b6307,0.7560571567615406
23a6898d87cbf7d3bc6c3c99c7eaaddb,0.8930692294847995
00ed5add107a1704e8e01d9a8d316268,0.0924541754052539
73326b5ebbf3ac52a09c5ec242e7f207,0.9161082165910839
7647447e71098870c2377587b7e1c520,0.73725318759812
74862c087c5aa19cabcd02da05c64c8c,0.4067301969564632
fb713df6fa939d4fba91d9bff240048d,0.5218076791474217
650732f6f50fac23d344b07c406c6d59,0.6423032488198047
c5640e860b315ea2896b4712e99f77fc,0.3552710614596558
911c62cd2c201c32851d83591792bfbd,0.19841086128899776
7ff0efcd7c4bb85874fdc70d3ce1f4bb,0.38984760600296436
4b2297b7e666213c8ba2840380f8c5e4,0.671511886389338
5a08c16886d72be070915c1026e8197d,0.4847953853153727
006cb7f1ef27aa82bfb50665d57351d2,0.7645664923562742
94580aa6ee404dd1268ee41527be18d6,0.8743938294215362
a1dc63abd8ee55a7d25abb021bcb093a,0.35655888281244746
2c98eb122b16e3d2ce8d90f42da2cfa6,0.6498301276812013
437e2b7f32b5013a0cac9b55a02a3b57,0.11870221795120801
5fa5765db2c9edd949dc3f2aa8ecfd37,0.7022211919570929
f860a4db6d40bdd6b0fd821229f257c9,0.4987900500250759
098e4114acbfa0258f5c5645ef76bb02,0.5312132428622152
fe6fd3299b0f9f801f27715237e5ecbe,0.5923747953903921
3cc1ca3eac1a45027659ee27952dee68,0.3058279572365994
513cdee6871e8e8141fefe454b497320,0.5505305121799585
51cabf218b5dd881619164c16e2d1169,0.5924358880848916
920980e1bc0c19f0eb30eef85812db91,0.8000050684517783
301b547d6c2abe4749d4f3fd04ed48b8,0.5147071902362012
fffa8934ed88175d862a1cf5b66600ad,0.4781596016006323
08c875f6a1a718d810ce0cb47428aeb7,0.6229012243261294
071f08d5378b844f4cc1e125d982934e,0.869398745098075
cf15b3467d7242814f0693f6ca5bbe7d,0.31261315895900543
30fda8b9b714b98996869ffe07f3c43a,0.4674412423421113
8fa427bdcd5fd5f2793b3319763c5a5c,0.7125217381353812
533a415f22d34f065d9d8acf1f8abfae,0.9519358498351065
fb790bad60ff97783e357e682ad679f9,0.30469731532687067
cfb509ec3aa03356c56410664a84045b,0.34420566165635463
408c80912217dc13941f5870298e9773,0.48103837413361333
babd45a3396fad1f458ddeb6737f9092,0.6942132448904511
8e71573c7219ff358c4ca78255fa2527,0.2988694159563961
0d63dda544c6b1fbeac3b73074eb67c7,0.9912442160755416
8185571c8bf46ff5b70d8a6a1afe8f45,0.5305877884949441
72961eab4f14f6b4f270fa911af11c98,0.9312710340766265
f94650cae5c2a3d80ef30459c399ac20,0.97838671637404
4d33c07416ddac972ffc9d3db2e5e260,0.33734582674241204
7204d641a9b249486f9798e60f949ca9,0.2730671828559371
6739c90b2901a4663c7b50bcf25008a2,0.5266094856751876
e5a495f72e7e944507377da03b7fc42c,0.55741004887652
e92093c1d3c9a86f0ca4421a7f527654,0.2964408496573764
fdcd6c947baa8808ef4b3cef7848158b,0.23107777303559396
fc07c7a11ee4537ddf00cf6b988f3f87,0.12069698870174125
bf2f59d62c7bacb4b42df261277977ab,0.972422072198262
edb6009eaf447ccfa721583a24de8adb,0.33938577439266254
c9435e023107955c40d7be20f09be6b4,0.8391482191058941
369d54babb53c00f17bef30bb7abe2dd,0.4062261301045463
50abea9e1b9012bde4504a4e13b86b91,0.8206693792902315
5951721f56ce6de003aa42f9b0cc284c,0.4689619101007943
1d49b1f1f82806cbfc38577574f853b1,0.4493002626992414
199956ccacb470a7cc9fbe59e312f38f,0.4628549949497272
b7408f556d6ec13c5979703a4cd7840e,0.6157496697836174
bdfea552a0e1d6ce255ec5f3791576d4,0.47210780508314504
8bcd6ef962502e8ab4b314cfbdcf93f0,0.3625338294944076
a4e3ef656b66024ef192c76a069d5afa,0.4259281425200178
52760dfa125221c31e99f4552336d938,0.8057330221352319
a9046f850141873e2327cca47534a8c3,0.28233940970494986
a495fef3bf88ab7f8b7363630e8f0767,0.5935224448687493
cbb488df942cd1e386f52f9a4c3e2dd0,0.4930913648275705
c1f8edff7d1652b9fa5b8acd2ba5e961,0.9575579109938878
32cf32dead495182c78d8d6b3c82cbd8,0.724607408658634
ef004ea65f7aec9773f267982ebe6f76,0.011525258064807805
a4e249c6e217d531446a98d49a9a4443,0.5265505124936348
45363171180aa898ec7fdc0383022fdf,0.2692724740504715
c86eb000c81da3677d62736409ba8be0,0.9759253727779541
ddd3200a13b97ea1ee1e3fd059173e7a,0.6727863810651993
ae5abae1722d5bbe0a971263a2346157,0.3118291981826513
5ba03f2c8a69538e0f208035ea1ff2f8,0.308583319150138
6aa6fa740b0fe135508d4b9417c960e5,0.41500029815664574
51616f2b97f29bbb16c7fc0d9c9a7109,0.299533435708988
6b543f8174292b06ff1eb904459f0a30,0.2775627665379499
cac5f915c62c189388307922497ca1e4,0.15957184229235716
310e5b9524eed8164c1bdf218c39312c,0.3485190592504097
5c13c5ab18bd10943258ff2dfc535d89,0.5596035972916943
6dd9d2f594d36ee3a11263ed0f3b91ae,0.6590537976321589
20860b6778c7ccb4ddbbab2f816e1edf,0.8608579333187876
0dbb899180a06a9e4f9edcae2e53fd2d,0.6391955322615848
0b718bbceb4cf4d3a8246eea68c919d1,0.4709290568205428
666f3d6743ffa4d96d748a3b87d5c85d,0.5783395996577936
ed612d2b1a9ee88e8b6aaeedf81349c1,0.7259884541054051
2422980a58035fb7e86c953e71bd2eca,0.5362493384953976
de37f1d78d84dd64c1c78e5ddf420b84,0.021434342782717913
78cc958e73bc55a25061ab4bf7a30d8b,0.5831292312933352
4e5f8cdaf0278f8fc5fca8bd1a77c0e4,0.20655208198824593
dca2b0920c227e460a2f8e43040138aa,0.9595458652674627
cd08328911b787db73f8adeded5e5116,0.6847385365201933
465a58312ff3b0783f23bc5354678956,0.4803397187097267
403eb69a44764914dbd2691d53b299e9,0.2223148362964447
c1ddfd94ecd75853d21b3200406c4f7a,0.7679872227942915
55e4bae541129f9cf657ae7d0f5fc3ca,0.5995334646647147
e40a48b0726f4ca7929b467c31b511f2,0.9598068498172222
d0705301a372577de51ddcbfdc0313c9,0.5654499167599214
a331f680aeaf0273c79c7de784b9ee71,0.5959950812890196
7e761db1a5252c8a23dbc787007df440,0.82664075297351
968dc9102495657aeeaa27e26382a800,0.4821784848258062
bd376edfbfb4ef7eb8b638fa85f84b92,0.5510084264471479
91220ceb3b93aa2df556bf4d0576cf9a,0.41482692505643987
b067143c11d464ba93c91cfe4b57f790,0.7825376430723167
075494e3bcc3a4cd0b7aa67d88b22dd4,0.5493304531726647
3700c3d4073efa2c93d6b2b8afa7b2fb,0.819776918576787
9ced18083c7fd13c2db95a1b10ac5646,0.9715550109828964
3a35dc25dbf8b1f2283bba50b89fae7e,0.7143205109894206
a30fe62b9b0d4455bba881b57f47593b,0.6152837232256725
e441696ce5a75a24794ae5f1595c302d,0.604888112591137
f25d0837834ac3f25799994dfaf08095,0.2784189891067057
c1209613846a107a38ab4a23cd28b2d5,0.4564771072449691
13d595d7d29e643f4ef5efafe9012138,0.9419043643258015
5599736ec33053b63211b49017e8d655,0.7376133575717913
b3cf214871381622c0a3cfb840f0a913,0.8169030275943182
c882edf571a13a5bace0e18237c4ae4b,0.6511768213236024
a3eb3dc5c0c0662116c2a82d3228871f,0.85512217344747
a56ec60c5f26b11385b9ae2e68092f4d,0.5043575482423389
506fe954647b1be08166467c55d60e5c,0.3429508864134274
2e15203923fd62452bbad57f28dd34d1,0.2190421575860959
7e7be848dbec3e366562540d13b27d2d,0.41301874338419525
bd86b4e25fe9f7c5d70260d3be075bf8,0.02696293870172028
830dd47df074cd7b9813daea0cb5c4a8,0.6523983248796305
729537488e0723254286b35f9453267e,0.692088707314844
c682f18f0dc9085d170ccfabd93917ab,0.8197615624245839
9cb9a45712fe0d0b0e3b3ccc4e14ca57,0.024526837647109553
b24c2b51608ff6cbaf21f9fe442c5e60,0.5952718490382564
17c76c85d3c505822f7a15643c5d2d43,0.16682288843851562
9d2208036648d087963ed0d8bb2d2bab,0.4687665656824965
410f17460373330b82c4f3344add52c9,0.8196397669619818
40785a5b12271e859f696dfbb6397f56,0.29026677997687866
3abfbaaba7c665981a59bace78e3e685,0.592966978364158
261b251f7798486db6d649f09b32c674,0.8635042818866124
f68848c1860136a1de0dc20517148165,0.4088637971013347
792d64026bd0fceed8db5ebe2e9de7bf,0.9784001487367358
17adf5bf51b3055c887d8e10c66ee767,0.3320908165882878
13e455c666d9783cfd016e5e3b7e8008,0.9970809863431102
bd11570a1f1fce46d2b5862627ec172d,0.8421766062126266
6ed5026c0829e0eb54cff1d9cfb0261c,0.882784960549785
d4eb36a19d7521869015b775986ad9f0,0.788416828345304
cde6b5a6044d3a5987c015bc4bbf1824,0.3437693156231838
7e05e2dc795ac10fbddbd0404e36ec60,0.8455054780396035
013d2a3d8ca6821fe0edd22da288efcc,0.7195164585572436
6e328cd6b94940e00c7bae5985f8b3b1,0.1625248961024998
c35dce78ddf57bf46a23f464683aeabf,0.5823389801351311
d942b9eca3efaf2870b4f82c17b16548,0.9642972647932166
b54caedcc09b57feb0c150dc57e919e0,0.004488469467681369
5547bd1a7832245d3286f84d363c86fd,0.9805288682138147
33291b36fab91bfff228d7a3c1f28798,0.8278919682845335
74c2e5fc505e13a6a20a6f887be8a90a,0.22876595185138293
98514dda0980b248a48bd84ceee94ee2,0.08342553388471326
7943788f083a4f29e66fe1363b5ce48e,0.6199716997796014
20af14779fd7f5a80f32375e4aa6335d,0.27982124454574764
0c173375e225002844b0897329fbc73d,0.17565884065320878
6a70aae35a802fe011891e5f8f38420c,0.5797968369189848
39784d2af7f9fcb68d6d79882b95dfc6,0.4505615286868928
99d0af3b9fee05fd8b65c496280d1202,0.8345036758707127
9a90d16bc0549c8720d0a118f5dbc183,0.9198880134752747
210b1bcee8047503b1310822c22ebfb6,0.6513151017722055
b727f1d31d39ea39e535b20e02d608eb,0.48012306422931
35c3c7995e5bc224c6e56581f51306be,0.009760485723409219
d263100e61d05ca2514c806a9eef4f45,0.09144020065039163
e58628f4bc48801a806cf492848e3d9d,0.04228090124109099
1b8a5132daff2262c99cf4d9af091b30,0.6056045643706407
e8347ebc986378ff55137611b34fad60,0.8706172590338658
b7472d14bcd3239a776c31e6d54c1051,0.2816918111271034
bf1843e0627a8a51ca232ba056967e8a,0.30615742750162034
8893ee340dde95e155cbbe260ebeec29,0.06072400373786724
e1ae33061208ca3347d7fc6c0ec295e0,0.8540228334529425
a397add796b9bb027fa9d85fdd6d5d21,0.9822943829604296
f5d347ba0b45a6be2e8f520d407f63ed,0.6020032464989954
50c145d475716feaa4c0b1eacde13778,0.7569471751578004
1ec164eeaca0529b3a23c30f63cdc945,0.27618941381604983
d0174508bb70812b3f1bbdb0c816386a,0.5844933584447396
774ca0a7f29622bc28f68ef40280c431,0.42603614601668505
f9bab2a6c7233cff66595e0099adac17,0.8466980262511156
9a52139804d06059bdebaa73940add64,0.9422981162773264
3d0e33f409c5355ec956117def9b3b78,0.291706726088646
3d02fae5f939ce5cd88a93f21e2f5fc6,0.5671864682733746
adf0a002b1d8c9844df913e8df2ffc49,0.06689541585805059
ff7d8f736905be13ddc7da6ccf253b26,0.8705461399245052
95d2ab91803e909d455d8b98e973a82e,0.5043757022803781
74ed8ff520f9915bffcc2d54bc60f2e3,0.9148188554544973
add32c3d7d089910907fafe3180b5314,0.04853355653700771
70dcb4899429f01a69e28f1ff4dffe1c,0.9946780769488608
73c9c45bf5a14b3f95f804a54b55ce5b,0.23003667583343368
6268d32cd4a247c1191d412085bf7517,0.5699426014028144
0dd63fdc2fb957fa6ac7a6cc0a622d8c,0.9410811091750089
765fc5a7cefdb694f35ab703db3864cd,0.47387823154544184
f6b244c91d1592991726b63d1aa6fd9d,0.3466102152164037
5961a1cd3bcaf5963fb77246588d5591,0.7312742149829159
deda915c97c6a2bea3fbd89b9ddcec2c,0.8922708201272498
fe46589702a8c09b9d6ef99dc0e9e2db,0.7400815454785146
968bc401afd31b43e4fc48ae644f88ae,0.5592248203682851
8143d00d6092aa2a73c608d2bab0821d,0.6522610645839344
1e7dbc6577a889dd30da45cb75c6e8ab,0.6121531827924644
bc958cdb52a7bfac0e9734034f540489,0.9287430466048772
bba930c527133a324e39c31a875d6323,0.785887326995199
ac8930b09f482ebfae2425a2a77eb169,0.803675306503904
648020a4bffb46d4e36264b3413afaed,0.479552086761648
44c5fc50ef8173aaeccffc5a08decbbc,0.695562450761178
5a100b7b28205af3a75fd695b5026126,0.9874378914867109
0e81865fc668599c7b355976279795bb,0.0630721263047598
00114f246df4abd6ed150dcccb8b656d,0.39410806968749834
a7408930c5e2315f93d203e564d5d12b,0.9968755362885989
ec4beca5e095af333f2f629fbff78a0a,0.7458316607089589
aec5480887d831c60fa8e692889b7e44,0.5465385755175859
c9e1bee97b269de32951b87048806053,0.7002959627620805
ead3cc92ff77670b6e2f703857668665,0.9798371246165526
2dfa6fe59c93c4ded0ec0cb8f8b9afce,0.27041677192218544
ce6a1edd08914a112ed34975e8937237,0.9115831571178282
f7b10f40cd768c096e821578e1f1086c,0.09594178712523904
76523d325a143cc3d5ae671c2dbdfcfc,0.21737752160279397
ab260d0bc505de2939e82bde19d83bda,0.4005662411446824
09c9871a51f166ffdc8ef78b1ecf7df9,0.11494965820097623
ad891ca6b847348875fad52979c45161,0.21615531621837875
79e339694d787c4332042948378fa207,0.3323995861521128
ed4f23b092c3317bb5b36140156f4150,0.06967720923235876
911b3aaa972b0a6d5538fb02766a494c,0.6005196169980899
d150095deb5feffced578ccb6dd2c363,0.7139245398454773
6daa6444d09c8e808265bd8ae53ad807,0.47872882968164204
51dfc8bffdfa58ce10a2f951fdf94617,0.004652729680338725
883588147356909d38d4c4c32fc670e5,0.2938668477729178
1d98ed8c620e0a751b199f184e647917,0.7649042179278731
99c7521d8b3f1d6300db44844a11b0cc,0.9206076678146645
efa082932ac87e74d5e07dcf2d4f631a,0.556225070058623
4ed9be62c064522307fc6f6d7a8443ab,0.4083192584982673
b6619df83a4231c9719eaeb60a8947ec,0.988333959748669
1045099168b93b598e253bb72b405947,0.5081858101234022
b6f6cc45aaccb52fa78bd63f797f9749,0.5079247876720292
2391c3547b00d7e01c0b4cbcdb662d17,0.45877810053475543
35128a5b54b9b1f2d95eac3e8f6148df,0.3841069966943035
d576d6070c9463d7cde4c7713d6dcf56,0.35631208944002474
015074a476c4abc225daefa9eff30ad4,0.5765356756196971
d28d46b6f612cd3ea55a8c382d0fac7e,0.6922783849364942
5162ef8ffa2545e08827a7896c5089fa,0.4680168995021099
56fe6a6309341430361d6f37c0744fb6,0.420105445479848
729d06c4b34cf6759b2527d73d40129d,0.5502643049208912
d3f28426b8d47352a64a4622c6b5084c,0.08125864230248063
4907730e7ea481b94ad0113e8f5761cb,0.13952439245086282
7787ebc62fe32f6c355e058e64947ee0,0.30284508428936446
10a942096ebec7264a03ef2e024c1b08,0.6132388630318882
de14f03171e3ccd958b7ce5358b4dffd,0.31680563869440587
bbe8bbe82b4f559a0a08872f4552e07a,0.7067182237352893
e47e5ef864e7b3dc65be317f02d8ddee,0.5668033407977529
0403e095d4fcb23d0a912b6606676ac5,0.9673579956962908
12dd4cb27bc6b1a5ee0e2736a8578b30,0.46430007035565224
0faea3851cf90d6b5c052711137e31f6,0.21265723728583152
f352a68849aeb814fc263bc62b660a31,0.7717520412454014
83c72b294955286e5fc9cff7cd71e3bf,0.653111730624385
98f70f6d5a8a4812bd31d9a880533a25,0.6555143121673772
d0c572a9cf5d2393a2e4189a6ab58d7d,0.6120768080923968
4c2ed42b9a3761f54daa99a33110ba97,0.21374367171327488
14dbd8fc94addd0ced59a3937b4f9a79,0.8386159878681702
6dbf92b4f9d9bdcd9eed24c384985c3a,0.003155042604399889
715e8e4710fb6c1413b1ccfab3ab3838,0.032990226747632835
44f3456447ed7e9067df1a58c48e5c88,0.7246045165947586
b1bf6e50ceb3de59591aee642dd65d2c,0.8020704416118369
275066906fb926faa30d4d4fb54e3e08,0.07588847311649556
d596b790e7a5ffba951960f3479916ed,0.8961998929876615
c42f0c66facb2e462d60d18c0df22571,0.3160422637009195
1c604a8dad7473b8df08a600ce8e4ecd,0.3077836423019837
9e5a3b542d739a1a5b47663f482ef49d,0.14672371189617556
381590786aa8653474b3929c7935d966,0.399239042298086
