ID,radiant_win
d9192f149cdea95ce1684e87b8492bf5,0.83230773265613
2f2a35599fa7f86687c7c42de44baaae,0.060789233995901776
9cd1e75404e05ba406a6af84cbbac6aa,0.949920690931605
c0aa2527cf59a97609dc0aa6dc5cdcaf,0.1404778469153377
bfd3ae0ff7cb6a7d9d2c366a51d2f533,0.6318774969573219
cd5c5c106f194eeee0cceb34f1343475,0.21346903111164112
052ae696323c37f7b7d634241e324dd7,0.30487153187697846
851385cb5b46c34f87c2efeaa87fa350,0.5929289193498796
028c892e5bef45554bff66baefe9d25e,0.31981115353540873
7f9ac34f547fcac943662456267c89e9,0.7120970651544445
9481006efaf3045f3e8e556d8150dfa0,0.4028972378959461
fa4a87e80c5a44220b2ee8cee1ef3b16,0.6364792073373963
5a8e0d8e33607c1071190a42b1f9208f,0.21357626386241035
1ce266969717502bd999a68e61bc70a2,0.22524861456053147
974f609f79929c7847f81d13f3c427bc,0.24539644849351547
6d21c1bf5c4e1077c41d3964df7b920c,0.5318247362947676
b7629f0810d1553376d8d3b6199cd094,0.620582571842157
5e88ec928ab251e37ede3a37d06c9946,0.32319158872045134
313aa198f08f80b8186f1c670e29c1ee,0.8068749733680227
bfb1a2ba38ffa3bf281d9472616dd27e,0.636986080363319
72003a2ca5002c5ff2bc03ccc1b20aab,0.9029270514725657
520517111d6f1ba12ec7365f8d904ca6,0.37642961868579705
c264ae7c248e14d461332ee43d8662cb,0.2609040877316376
3005e9f3a40b5a26c5fdadc90a9de721,0.9653772969646598
952b79b410b2910024f77f4b4393be7b,0.7187485905249119
6c2d463c667ddf69e69fef310e5b6307,0.7484519370783405
23a6898d87cbf7d3bc6c3c99c7eaaddb,0.8279980338297942
00ed5add107a1704e8e01d9a8d316268,0.07194979962350176
73326b5ebbf3ac52a09c5ec242e7f207,0.9171509267228493
7647447e71098870c2377587b7e1c520,0.7742261819176205
74862c087c5aa19cabcd02da05c64c8c,0.4173704700850142
fb713df6fa939d4fba91d9bff240048d,0.45683488664657274
650732f6f50fac23d344b07c406c6d59,0.636766561557842
c5640e860b315ea2896b4712e99f77fc,0.3843126147271329
911c62cd2c201c32851d83591792bfbd,0.18050886346677403
7ff0efcd7c4bb85874fdc70d3ce1f4bb,0.2792103562654839
4b2297b7e666213c8ba2840380f8c5e4,0.6430293301588563
5a08c16886d72be070915c1026e8197d,0.5138977031651022
006cb7f1ef27aa82bfb50665d57351d2,0.7383676067372621
94580aa6ee404dd1268ee41527be18d6,0.8439811130720104
a1dc63abd8ee55a7d25abb021bcb093a,0.3962110866769399
2c98eb122b16e3d2ce8d90f42da2cfa6,0.6156282432137469
437e2b7f32b5013a0cac9b55a02a3b57,0.08291822847654146
5fa5765db2c9edd949dc3f2aa8ecfd37,0.7579053572837859
f860a4db6d40bdd6b0fd821229f257c9,0.5193827395945751
098e4114acbfa0258f5c5645ef76bb02,0.5490209323009214
fe6fd3299b0f9f801f27715237e5ecbe,0.5787855674359486
3cc1ca3eac1a45027659ee27952dee68,0.2867560035650225
513cdee6871e8e8141fefe454b497320,0.5165708874790229
51cabf218b5dd881619164c16e2d1169,0.5947290554767235
920980e1bc0c19f0eb30eef85812db91,0.7862970724921182
301b547d6c2abe4749d4f3fd04ed48b8,0.4107324464822712
fffa8934ed88175d862a1cf5b66600ad,0.44151004976613656
08c875f6a1a718d810ce0cb47428aeb7,0.62230988120377
071f08d5378b844f4cc1e125d982934e,0.8703480908110721
cf15b3467d7242814f0693f6ca5bbe7d,0.3046929263992723
30fda8b9b714b98996869ffe07f3c43a,0.4264671066535186
8fa427bdcd5fd5f2793b3319763c5a5c,0.6608250980131074
533a415f22d34f065d9d8acf1f8abfae,0.9543692711931784
fb790bad60ff97783e357e682ad679f9,0.18223774932093
cfb509ec3aa03356c56410664a84045b,0.2575166241958507
408c80912217dc13941f5870298e9773,0.41393920285355473
babd45a3396fad1f458ddeb6737f9092,0.6275066773914781
8e71573c7219ff358c4ca78255fa2527,0.24429032227936892
0d63dda544c6b1fbeac3b73074eb67c7,0.9923853382180685
8185571c8bf46ff5b70d8a6a1afe8f45,0.5076999083792225
72961eab4f14f6b4f270fa911af11c98,0.8910321699624356
f94650cae5c2a3d80ef30459c399ac20,0.975458003698637
4d33c07416ddac972ffc9d3db2e5e260,0.3038938640102762
7204d641a9b249486f9798e60f949ca9,0.2586185477744637
6739c90b2901a4663c7b50bcf25008a2,0.42384469250158174
e5a495f72e7e944507377da03b7fc42c,0.4829348135609126
e92093c1d3c9a86f0ca4421a7f527654,0.33237368678254076
fdcd6c947baa8808ef4b3cef7848158b,0.2617750223445072
fc07c7a11ee4537ddf00cf6b988f3f87,0.1408737885552509
bf2f59d62c7bacb4b42df261277977ab,0.9542787197409334
edb6009eaf447ccfa721583a24de8adb,0.24719464115188966
c9435e023107955c40d7be20f09be6b4,0.8436844658864271
369d54babb53c00f17bef30bb7abe2dd,0.4679882298893616
50abea9e1b9012bde4504a4e13b86b91,0.8566295469532406
5951721f56ce6de003aa42f9b0cc284c,0.4595699181852791
1d49b1f1f82806cbfc38577574f853b1,0.4211156522305134
199956ccacb470a7cc9fbe59e312f38f,0.349745777309022
b7408f556d6ec13c5979703a4cd7840e,0.56450086323286
bdfea552a0e1d6ce255ec5f3791576d4,0.5022352073765423
8bcd6ef962502e8ab4b314cfbdcf93f0,0.3096127521438822
a4e3ef656b66024ef192c76a069d5afa,0.40835484507311653
52760dfa125221c31e99f4552336d938,0.874238644305304
a9046f850141873e2327cca47534a8c3,0.3022686310054059
a495fef3bf88ab7f8b7363630e8f0767,0.5939953818116458
cbb488df942cd1e386f52f9a4c3e2dd0,0.4628265034990811
c1f8edff7d1652b9fa5b8acd2ba5e961,0.9453605366537022
32cf32dead495182c78d8d6b3c82cbd8,0.6707903978865543
ef004ea65f7aec9773f267982ebe6f76,0.007568661431902373
a4e249c6e217d531446a98d49a9a4443,0.5047268187749514
45363171180aa898ec7fdc0383022fdf,0.21565363325082304
c86eb000c81da3677d62736409ba8be0,0.9684821603719784
ddd3200a13b97ea1ee1e3fd059173e7a,0.6433362517106616
ae5abae1722d5bbe0a971263a2346157,0.242940844306098
5ba03f2c8a69538e0f208035ea1ff2f8,0.3298230607906273
6aa6fa740b0fe135508d4b9417c960e5,0.43197354905900326
51616f2b97f29bbb16c7fc0d9c9a7109,0.2790976375017207
6b543f8174292b06ff1eb904459f0a30,0.3012086110971552
cac5f915c62c189388307922497ca1e4,0.1357607754885185
310e5b9524eed8164c1bdf218c39312c,0.4187363663133706
5c13c5ab18bd10943258ff2dfc535d89,0.5154180126231537
6dd9d2f594d36ee3a11263ed0f3b91ae,0.6508788801609005
20860b6778c7ccb4ddbbab2f816e1edf,0.8193620065144349
0dbb899180a06a9e4f9edcae2e53fd2d,0.6316752582535449
0b718bbceb4cf4d3a8246eea68c919d1,0.4152791039884484
666f3d6743ffa4d96d748a3b87d5c85d,0.5755937363544714
ed612d2b1a9ee88e8b6aaeedf81349c1,0.6961566027050148
2422980a58035fb7e86c953e71bd2eca,0.43105564233711297
de37f1d78d84dd64c1c78e5ddf420b84,0.02481055311693508
78cc958e73bc55a25061ab4bf7a30d8b,0.6060336204697515
4e5f8cdaf0278f8fc5fca8bd1a77c0e4,0.16260688895365819
dca2b0920c227e460a2f8e43040138aa,0.9425989991249943
cd08328911b787db73f8adeded5e5116,0.6897974867809648
465a58312ff3b0783f23bc5354678956,0.45450609310835244
403eb69a44764914dbd2691d53b299e9,0.2176592121716879
c1ddfd94ecd75853d21b3200406c4f7a,0.7159440197735437
55e4bae541129f9cf657ae7d0f5fc3ca,0.5123858240817897
e40a48b0726f4ca7929b467c31b511f2,0.9647331276562755
d0705301a372577de51ddcbfdc0313c9,0.49037228438876446
a331f680aeaf0273c79c7de784b9ee71,0.5830621944395754
7e761db1a5252c8a23dbc787007df440,0.7931251197913582
968dc9102495657aeeaa27e26382a800,0.4787325440486504
bd376edfbfb4ef7eb8b638fa85f84b92,0.5196963585390844
91220ceb3b93aa2df556bf4d0576cf9a,0.3736808359978981
b067143c11d464ba93c91cfe4b57f790,0.7602675325464862
075494e3bcc3a4cd0b7aa67d88b22dd4,0.4746172182005865
3700c3d4073efa2c93d6b2b8afa7b2fb,0.7985984894121642
9ced18083c7fd13c2db95a1b10ac5646,0.9693463760922502
3a35dc25dbf8b1f2283bba50b89fae7e,0.7392470077323867
a30fe62b9b0d4455bba881b57f47593b,0.7274078666483682
e441696ce5a75a24794ae5f1595c302d,0.57078523459136
f25d0837834ac3f25799994dfaf08095,0.20930489332536636
c1209613846a107a38ab4a23cd28b2d5,0.4302075816662692
13d595d7d29e643f4ef5efafe9012138,0.9228147014099084
5599736ec33053b63211b49017e8d655,0.6983230771737157
b3cf214871381622c0a3cfb840f0a913,0.6825338301940138
c882edf571a13a5bace0e18237c4ae4b,0.5991170923300164
a3eb3dc5c0c0662116c2a82d3228871f,0.8392319261713146
a56ec60c5f26b11385b9ae2e68092f4d,0.4549402971306937
506fe954647b1be08166467c55d60e5c,0.2980530040893219
2e15203923fd62452bbad57f28dd34d1,0.23955494804961455
7e7be848dbec3e366562540d13b27d2d,0.4032482387042073
bd86b4e25fe9f7c5d70260d3be075bf8,0.027952868124985666
830dd47df074cd7b9813daea0cb5c4a8,0.6070192135044354
729537488e0723254286b35f9453267e,0.6960771861608777
c682f18f0dc9085d170ccfabd93917ab,0.7521658578796835
9cb9a45712fe0d0b0e3b3ccc4e14ca57,0.02817286761783891
b24c2b51608ff6cbaf21f9fe442c5e60,0.5180180726649166
17c76c85d3c505822f7a15643c5d2d43,0.17699282245392117
9d2208036648d087963ed0d8bb2d2bab,0.4545812775670201
410f17460373330b82c4f3344add52c9,0.8287076034189449
40785a5b12271e859f696dfbb6397f56,0.24225215782338075
3abfbaaba7c665981a59bace78e3e685,0.5727337291106882
261b251f7798486db6d649f09b32c674,0.8512492753021016
f68848c1860136a1de0dc20517148165,0.3122498766490599
792d64026bd0fceed8db5ebe2e9de7bf,0.9833580424690298
17adf5bf51b3055c887d8e10c66ee767,0.3348095983383041
13e455c666d9783cfd016e5e3b7e8008,0.9970315159770748
bd11570a1f1fce46d2b5862627ec172d,0.9081208792982954
6ed5026c0829e0eb54cff1d9cfb0261c,0.883581633098002
d4eb36a19d7521869015b775986ad9f0,0.7633047253596119
cde6b5a6044d3a5987c015bc4bbf1824,0.3746861448562059
7e05e2dc795ac10fbddbd0404e36ec60,0.8171204550324813
013d2a3d8ca6821fe0edd22da288efcc,0.6364604804858638
6e328cd6b94940e00c7bae5985f8b3b1,0.16424978808560242
c35dce78ddf57bf46a23f464683aeabf,0.5424620397932604
d942b9eca3efaf2870b4f82c17b16548,0.9658228993410365
b54caedcc09b57feb0c150dc57e919e0,0.002457036303106842
5547bd1a7832245d3286f84d363c86fd,0.9739438674331032
33291b36fab91bfff228d7a3c1f28798,0.8565374137743339
74c2e5fc505e13a6a20a6f887be8a90a,0.24114628384883408
98514dda0980b248a48bd84ceee94ee2,0.07902643663132783
7943788f083a4f29e66fe1363b5ce48e,0.4759301177295931
20af14779fd7f5a80f32375e4aa6335d,0.26381641219314994
0c173375e225002844b0897329fbc73d,0.1625878124443321
6a70aae35a802fe011891e5f8f38420c,0.5277507026009574
39784d2af7f9fcb68d6d79882b95dfc6,0.4328581957358631
99d0af3b9fee05fd8b65c496280d1202,0.8043860440362715
9a90d16bc0549c8720d0a118f5dbc183,0.8996211262461341
210b1bcee8047503b1310822c22ebfb6,0.5851464989286156
b727f1d31d39ea39e535b20e02d608eb,0.45101981159640303
35c3c7995e5bc224c6e56581f51306be,0.009054951110563064
d263100e61d05ca2514c806a9eef4f45,0.08986513506658728
e58628f4bc48801a806cf492848e3d9d,0.04418065861309226
1b8a5132daff2262c99cf4d9af091b30,0.6659492847932378
e8347ebc986378ff55137611b34fad60,0.8119449596402482
b7472d14bcd3239a776c31e6d54c1051,0.2546079373711472
bf1843e0627a8a51ca232ba056967e8a,0.28923582970883277
8893ee340dde95e155cbbe260ebeec29,0.06908352289273692
e1ae33061208ca3347d7fc6c0ec295e0,0.8667949865594862
a397add796b9bb027fa9d85fdd6d5d21,0.9793861361923722
f5d347ba0b45a6be2e8f520d407f63ed,0.6123688235852184
50c145d475716feaa4c0b1eacde13778,0.7419083818036466
1ec164eeaca0529b3a23c30f63cdc945,0.23257037148310455
d0174508bb70812b3f1bbdb0c816386a,0.614426022904569
774ca0a7f29622bc28f68ef40280c431,0.4171601295255495
f9bab2a6c7233cff66595e0099adac17,0.8035922996642415
9a52139804d06059bdebaa73940add64,0.8921908780954114
3d0e33f409c5355ec956117def9b3b78,0.2602737239836939
3d02fae5f939ce5cd88a93f21e2f5fc6,0.5750442226428168
adf0a002b1d8c9844df913e8df2ffc49,0.058625677384739
ff7d8f736905be13ddc7da6ccf253b26,0.8620507643702106
95d2ab91803e909d455d8b98e973a82e,0.40017053603561764
74ed8ff520f9915bffcc2d54bc60f2e3,0.8979817504370491
add32c3d7d089910907fafe3180b5314,0.047367956772740936
70dcb4899429f01a69e28f1ff4dffe1c,0.9940467759215978
73c9c45bf5a14b3f95f804a54b55ce5b,0.17265420567630754
6268d32cd4a247c1191d412085bf7517,0.5283043575288273
0dd63fdc2fb957fa6ac7a6cc0a622d8c,0.9308416922699034
765fc5a7cefdb694f35ab703db3864cd,0.4365605857982139
f6b244c91d1592991726b63d1aa6fd9d,0.36337090472800526
5961a1cd3bcaf5963fb77246588d5591,0.7057696778035019
deda915c97c6a2bea3fbd89b9ddcec2c,0.9338937743897229
fe46589702a8c09b9d6ef99dc0e9e2db,0.7088197516497166
968bc401afd31b43e4fc48ae644f88ae,0.5393107065428572
8143d00d6092aa2a73c608d2bab0821d,0.6316046294982354
1e7dbc6577a889dd30da45cb75c6e8ab,0.6539364691255289
bc958cdb52a7bfac0e9734034f540489,0.9214684825102365
bba930c527133a324e39c31a875d6323,0.7692447084969436
ac8930b09f482ebfae2425a2a77eb169,0.8161195372257489
648020a4bffb46d4e36264b3413afaed,0.48634333330001395
44c5fc50ef8173aaeccffc5a08decbbc,0.6116991587328683
5a100b7b28205af3a75fd695b5026126,0.9812348215927847
0e81865fc668599c7b355976279795bb,0.040821468646579775
00114f246df4abd6ed150dcccb8b656d,0.3933780901322784
a7408930c5e2315f93d203e564d5d12b,0.9956723847207373
ec4beca5e095af333f2f629fbff78a0a,0.7718538627682183
aec5480887d831c60fa8e692889b7e44,0.49208510054912863
c9e1bee97b269de32951b87048806053,0.6563901628639631
ead3cc92ff77670b6e2f703857668665,0.9786841793369226
2dfa6fe59c93c4ded0ec0cb8f8b9afce,0.2946462034042677
ce6a1edd08914a112ed34975e8937237,0.8841468646989774
f7b10f40cd768c096e821578e1f1086c,0.09933337091873423
76523d325a143cc3d5ae671c2dbdfcfc,0.24141238527736603
ab260d0bc505de2939e82bde19d83bda,0.4254772753438153
09c9871a51f166ffdc8ef78b1ecf7df9,0.1111909144069945
ad891ca6b847348875fad52979c45161,0.20368778716510486
79e339694d787c4332042948378fa207,0.25624517121329354
ed4f23b092c3317bb5b36140156f4150,0.05547000762117833
911b3aaa972b0a6d5538fb02766a494c,0.5640790411130667
d150095deb5feffced578ccb6dd2c363,0.7165818617997576
6daa6444d09c8e808265bd8ae53ad807,0.46123070835158836
51dfc8bffdfa58ce10a2f951fdf94617,0.004391982925042684
883588147356909d38d4c4c32fc670e5,0.28143718784513405
1d98ed8c620e0a751b199f184e647917,0.7554823158876222
99c7521d8b3f1d6300db44844a11b0cc,0.9106758354356045
efa082932ac87e74d5e07dcf2d4f631a,0.39342399046078397
4ed9be62c064522307fc6f6d7a8443ab,0.38703189370377655
b6619df83a4231c9719eaeb60a8947ec,0.9878726208724832
1045099168b93b598e253bb72b405947,0.5058423868755618
b6f6cc45aaccb52fa78bd63f797f9749,0.5266459979516965
2391c3547b00d7e01c0b4cbcdb662d17,0.39801173196309714
35128a5b54b9b1f2d95eac3e8f6148df,0.37216637517988316
d576d6070c9463d7cde4c7713d6dcf56,0.28540688950658605
015074a476c4abc225daefa9eff30ad4,0.5232864906667026
d28d46b6f612cd3ea55a8c382d0fac7e,0.6383603011020222
5162ef8ffa2545e08827a7896c5089fa,0.38471682546442343
56fe6a6309341430361d6f37c0744fb6,0.4235355406349698
729d06c4b34cf6759b2527d73d40129d,0.5394746831285476
d3f28426b8d47352a64a4622c6b5084c,0.04095355894469753
4907730e7ea481b94ad0113e8f5761cb,0.1393515007327322
7787ebc62fe32f6c355e058e64947ee0,0.2873232361177975
10a942096ebec7264a03ef2e024c1b08,0.6595449345949289
de14f03171e3ccd958b7ce5358b4dffd,0.24467972879496244
bbe8bbe82b4f559a0a08872f4552e07a,0.6768183917867902
e47e5ef864e7b3dc65be317f02d8ddee,0.41742766030316225
0403e095d4fcb23d0a912b6606676ac5,0.971693578408953
12dd4cb27bc6b1a5ee0e2736a8578b30,0.456986176840111
0faea3851cf90d6b5c052711137e31f6,0.18115175899712768
f352a68849aeb814fc263bc62b660a31,0.8213208638948949
83c72b294955286e5fc9cff7cd71e3bf,0.6357031622476708
98f70f6d5a8a4812bd31d9a880533a25,0.702606764870004
d0c572a9cf5d2393a2e4189a6ab58d7d,0.669507700554781
4c2ed42b9a3761f54daa99a33110ba97,0.23044374786813376
14dbd8fc94addd0ced59a3937b4f9a79,0.8233269079551808
6dbf92b4f9d9bdcd9eed24c384985c3a,0.0015466461181143406
715e8e4710fb6c1413b1ccfab3ab3838,0.044222238655827154
44f3456447ed7e9067df1a58c48e5c88,0.688583745992022
b1bf6e50ceb3de59591aee642dd65d2c,0.7982098357337343
275066906fb926faa30d4d4fb54e3e08,0.07416673251488355
d596b790e7a5ffba951960f3479916ed,0.8890200845799622
c42f0c66facb2e462d60d18c0df22571,0.3017807642820534
1c604a8dad7473b8df08a600ce8e4ecd,0.31880149116560613
9e5a3b542d739a1a5b47663f482ef49d,0.14836087977776044
381590786aa8653474b3929c7935d966,0.3548789920440669
91e5828b58e804b239ad398722146c76,0.6779473014785429
09f278895406416e9cbfeead65d47665,0.924661519731061
15b106bd6d60ff64cb6e67a9d3411cb2,0.9901413114638075
0fbf82b878afad11d18a5125dea60be3,0.6777827315139778
fe9370afc8dad6d4baa4d9c7ae0e792f,0.5162549693144983
bda21c74c38ff25edadee7601e766864,0.7420677980915685
f2ac331e18f5e04b1a856a813acc74da,0.3468260723140915
1f67d8c0e5f0ad93831b5520e3cec5ad,0.8051986130093712
bafa06551a1a43082d823ea179e5ef48,0.16061564359716574
ad07f9d3c92a40deb1c5fe8e076ddb06,0.1488897834884989
89ebccdce824516204265ea2d50e3e1b,0.00840585670561864
6cccb83c8efa536cba94487499ef596d,0.4275421893005197
56aa46352e52c49ff580edd8faa2eb12,0.4864598433073573
f6277633288cac669e049df3346e6f73,0.4072852304663767
897f19eb5967070f470091ada841008e,0.9581267462445072
dadbeec2d8b51763399ee57d17645ed7,0.726751697533892
907fa25cbb309f64be4817bc1d0643de,0.7694822465108428
4299e26db54b6122886fa001bf86cb07,0.5273932807905973
37f3769ce22db0a0843887f411cfb1a0,0.1818983087410204
e81b1e384bd1ae6e7287a86ae4f942cd,0.014432470486395753
bb02e5df53105cb5cd604e3a998297ee,0.5848236740099906
32f39a16052762e28ce2ca21ecc80a79,0.12366530590897916
f40478b543a7441b0fa33f03d0a41995,0.01178033084703071
ea69fd1dbb227463514ac5cca9473329,0.31654548220846396
dcbd677029a86b92fdec4cd4452aad11,0.683927893736548
b836e0f88bd943735576e2a327eb0a91,0.023946660288365323
fc9aa6a38f0db35342f74d06fb510730,0.5391452475455106
75b09682e8254c5fbe7cb0282b0db8bf,0.34264619967728727
7943cc35ba6e195dbc3b78b98c11b7bb,0.5263145163840307
bbb7ecd2befd1da1424770a2108d3f45,0.24957831010603013
e39614668c9ed294fa35c474ce0bda58,0.4879419338144497
d6f317fc6992ac6c7c4fad1488dcdd3d,0.5048445771700266
1ed7a9e572ae6c36acb592e2d57f873b,0.7207214891716371
a4e30e2280da547efacec54de3f81996,0.6802258124472724
817a5f6a5a7867a927b742be28df64a7,0.3176805575105478
9fa393c4f98d5753a2b5c0533932a200,0.34376899680558015
cb503bef347dfa059e833e90f85d3335,0.7027377416599199
025c2e9160cba5cdb0a44c0921d547f3,0.004246493413370948
ae543b5c3843cbf96edaab8b02a88296,0.019694572331982445
3f9f9fec49cb4fabb70ead25d7226316,0.9422343764250212
ee38e476ecf7954a098d802bd015ea8e,0.8676505272086596
eb7a9f26d11f1a09c0bf205b9cfc4790,0.9870642237187133
0ed7c59efbde40ea89e36ab44ffb99be,0.9899612892372383
5313b7a06230b97fa3cb6387c2205dc3,0.049615570532619654
dc255c58cff4b15dcaf787b5a46ceac4,0.6788944814882819
d31d2ef407458981ac5400535ba0ed16,0.6956417748220659
7ec439399a87f15d7d741dc939a21f55,0.567402691740487
768b6ba47ad56d8c2d21d3caa540e949,0.05409348147572502
3dd4c6dfb3a943123222590576d0fd98,0.9675981120129612
d6b7e58ad223cdbcbea31ecc8b2e958e,0.046036894692518496
ade38912816f9cdb14c78baa34dd7ac3,0.4951948979349714
fe2724e49a2333f836522ff7c41d614c,0.6225459061170812
5bf257779d04feef97230d6588f6a0d0,0.8374599410440217
2b46548726f6599954674d4a405ad585,0.2614829047366585
c9cfd080a4c130f56307d09653029611,0.8027050547408848
334a02a0cac60414f1780bd5bef12a8d,0.9191256460471854
01a6a924c88d4fdf31233da276b83fd5,0.02941295199463618
ad2e98083dd8b0d7907a41848898086d,0.7526028439745676
d431b83359f4621cab76eae0834bc897,0.7049425844310152
eda52e3627feb6eabd62e8748932a925,0.6459536843417543
5e16c92831ca4ac3a74cea53ffda7813,0.5987364523294701
7a2fa5dd88f56dcf2ae665d5ff037612,0.8373563578954354
dd0203a6d0b22d9680d250441960985d,0.9370891694322552
e42ed3f42265a268638f06e319618039,0.3075487199959981
b838ee67aa9c6de36682b44eafee36d1,0.9539955630738709
e6152b6d135d1fa00ac245decd2b9a20,0.3612665614748471
1bc9680c2a153239430a75d39eadaafb,0.6969242055785326
0624d68f5795ee7983b9b693ae4e62e5,0.05894570456732702
771daf613a62fdb7a3f16151e3d91da0,0.48127823784701557
e0c442bd0437eb35a9cc9ba6f2ba3100,0.4886294869894007
c26ffe090b5f7e6c9cd535eff15c4bd8,0.5634133960496547
8d29cc0b940da1aabe752bca16a31a1b,0.994297394601103
7e0ad1a600867c9e192f3a3e1ef262f8,0.5666978988109211
58fcd526ebd6b3a2912a6894ff76e796,0.3096215564837163
8d8804591331c33b65491f511c4d1931,0.8507024130980875
9e340506c2a3700246b30d3e14ab8dae,0.40559892320783647
2619d98a5ad4a727b32f7f1490561592,0.5767599859190458
0f93af57e478cd72e7dbff21fa07940e,0.06715901185905283
8be78dd6f8e347d86c29027a2dfdb1ff,0.6622153497834133
4133f344e8a61f51626e1c8ce5691fea,0.9724971408253625
50205a288abfed1f151410a1d13d3dfe,0.8568706236275666
60611344bba4576947dc1d3fa674f965,0.49981324601784943
9778212f0e9143414cf0712778060935,0.1431274155408164
8b55aa0d3d6a617128b6bbbcefe3bcd7,0.45986578790580923
e2a8526d2d05fecc4960bfa1c0b96a98,0.9298133377135419
963cd8220ee3efc4d42a219985a3dc72,0.028264162639678216
e132a39e2306194e5eeeeae90b12484a,0.43715842256059223
56cb6fe874258e9d1cd94eb65e2f870e,0.2775981312365905
2fac0d574a6715574d4e64d60f5fedcd,0.9039313997064122
6492e86853c6beaa4fa6a9e7adeeac16,0.6484732892988602
e7daa26f4f6b57f927e8ca44a37b31a4,0.7045047485607456
19f32940b96bfae9e58db3e3ba5e91af,0.09216944292374979
b1e50460d0d31421c94882a9568359dd,0.9845246463123205
df85f34d5583001546fa19b654cae415,0.9871559821316429
8a2243278c02c191430f10c7525e63ca,0.7177439603173864
dc70063462c368ad36897eaf195e2f26,0.5840829195115623
d00d7b48de9e8d6196b6df4d71021f6a,0.8104867188376583
f13869c70e835e4d6c27c954bfee2050,0.8029938052771896
ff386bd04d93da198cb15b3cce20b57a,0.9373165970545915
a77fe1fe1e1f6129f5ef2f16a3ae4758,0.49964202092507
55b66faceca1767c860203dea6c03f23,0.8968210833076968
8c8f3c224a4056cc5296090e20038c56,0.6584880707711601
9db1f51f649ea550bb99445ea3c66353,0.5544707831791506
3a2a8006db59df5ade1901e43880176c,0.3964861211492968
308823beaa2b3a26ba6e1cb6cd128ec4,0.9634910239377775
66ddcb5c4e6a4e86a0953a146959171d,0.3729935407057367
12a14f4dc89f35f3aa561a0921990ca6,0.43845133285057825
d06d53b5be2da2f8abb8f220a250c0c9,0.8633258450504943
2db70ac24de3e2aa40701a3ac079a004,0.6713706424644953
7f4641b89c817e32f79a67574a0634d8,0.5299031161694745
646da3ad18cfadc8e0e2587e3eef896e,0.8320026959148387
cda525e60eb038c4a0fb8b20851c362b,0.0715793464366683
a83be061347614da1f8dcb174b5acc8c,0.585864740063777
f598edbc3ac20c25fc4a4c68093fa133,0.5513871520739876
46fe5a24b94218f6549e445979529b55,0.507418538222531
1fd6bc361a52d0891ae40a3b92fae108,0.7339651825093585
65c459d9974f7f74e9479454678b4e8e,0.8995089104396942
2d02c4eb02062a7491de8950172e88a1,0.1831592639324551
913029b5f9858e7f7b825ed27baff2c1,0.1792398392704885
15a9e5599df828b239ddb390355e021f,0.7576169373447723
92c154668f47ffd34e67d083389184a9,0.6428142287323354
4ad4c38b9a04cc4664ed31ef36f35482,0.1521982866971757
7beebf6d421157cb4054c71f10efe1d2,0.7391655683141051
e91de42a47d69687204e65046ce6f972,0.48396904357384507
25eadf5d0d71f6c861788478968c3916,0.5589801653727933
162f18ea9ec8ca98c1ed809b3f1370fd,0.4356458555933985
aacb97adbee6b685522669380d53913e,0.391597349261532
c1d6f711cead753497eec5822e57dfa8,0.2563560800569762
7e6936bce41a2a378a89a2926729de5a,0.9988042030751241
cfb2b6ca5f45b95738c53e2fe10b292d,0.3395083466866681
0517fbf28b93c7659e9fd00199d97a9b,0.47239156162082474
36bfadfe18c2ea97633436cc8251955d,0.7119829542997353
f46c0aa5b5fa196f35ea3cf3dcc70705,0.34635669308939987
067c9b8ef40b2751ce3b0b4ad2eef9cd,0.08580265178941483
51203f1cb827a639c74a7a221927f3de,0.6004855750589475
a152fb7a2cb2e8b33f9822dc240b7971,0.005083201109486616
9f41bce58c14e2cfb6f3e59959c946f1,0.02359557537741404
657d91f7ca4b45085200003ab12fdd75,0.9586687515317922
df87007745528ca8836a9b5a9cd21a88,0.38196251272586834
2e7e2f7ab501568c05fee2cc1e940de2,0.5789837827562111
95ae6da0f843aa9d76e3c689813db4a6,0.3532735248256079
8976d25c14dd7d496502e6ca4fdcd626,0.8143987578626167
c9d2fec450bc3e7720db66df5134ad83,0.4329006630180107
0c91ead7296a7ad2fb74a0249ffd8635,0.5389277341734036
c9dd145b0d1f686e89891026bdd1bd5f,0.29860629193038696
2867f1e97c8c2b375af97d2ff4ecd5ba,0.5942545739933557
e22c9935b2b43a420ae650213bdf4605,0.3297543561115471
68d594e76d6c48d5821b0a5719d9956d,0.02568109900552546
7ab5907b05c1cdc063f46be148e66596,0.6924278443452303
19b0e8a96299eaa57df6302c168a0bde,0.9795447023357583
52d2d744149ee73aa7ea5fd502a6dd7b,0.45882786158803224
c970915ecfc7b3be650eda8f1ae4f6ca,0.44863958397868714
5ffaa09bb446fb66dacd7e9fe5fc8d46,0.12880549675966135
48ef1ffea20c18abb9139139bd40069f,0.15883343518043072
8433693c0e9952afc4876d90b3e14cae,0.9859719408048945
25a061d534046f7116df77ceb7357de1,0.3163046195424627
021f3536beb55a2afc79989331e01434,0.3203831548269529
876893b26bd72e0a335ab40d9b2179b8,0.8232447463081344
9a5348479a2acea31010a48d64b6eab8,0.07234333977748382
9c87c6dd02e4800fb90c426fd2237829,0.3634878098116595
